receipt_filename,ground_truth,prediction,cer,word_accuracy
dev_receipt_00047.png,Change:,ChangA,0.2857142857142857,0.0
dev_receipt_00047.png,"8,000","8,000",0.0,1.0
dev_receipt_00047.png,ITEMS:,TES:,0.3333333333333333,0.0
dev_receipt_00047.png,1,1,0.0,1.0
dev_receipt_00047.png,"42,000","42,000",0.0,1.0
dev_receipt_00053.png,1,1,0.0,1.0
dev_receipt_00053.png,Large,Large,0.0,1.0
dev_receipt_00053.png,1,1,0.0,1.0
dev_receipt_00053.png,11.000,11.000,0.0,1.0
dev_receipt_00053.png,1,1,0.0,1.0
dev_receipt_00053.png,*Rhum,*Rhum,0.0,1.0
dev_receipt_00053.png,0,0,0.0,1.0
dev_receipt_00053.png,1,1,0.0,1.0
dev_receipt_00053.png,Pastry,Pastry,0.0,1.0
dev_receipt_00053.png,Keju,Keju,0.0,1.0
dev_receipt_00053.png,20.000,20.000,0.0,1.0
dev_receipt_00053.png,1,1,0.0,1.0
dev_receipt_00053.png,*Plastik,*Ptastik,0.125,0.0
dev_receipt_00053.png,kcl,kcl,0.0,1.0
dev_receipt_00053.png,0,0,0.0,1.0
dev_receipt_00053.png,Total,Total,0.0,1.0
dev_receipt_00053.png,31.000,31.000,0.0,1.0
dev_receipt_00053.png,Bayar,Bayar,0.0,1.0
dev_receipt_00053.png,40.000,40.000,0.0,1.0
dev_receipt_00053.png,Kembali,Kembali,0.0,1.0
dev_receipt_00053.png,9.000,9.000,0.0,1.0
dev_receipt_00053.png,4,4,0.0,1.0
dev_receipt_00084.png,1 x,1 x,0.0,1.0
dev_receipt_00084.png,HAZELNUT,HAZELNUT,0.0,1.0
dev_receipt_00084.png,CHOCO MT,CHOCOMT,0.125,0.0
dev_receipt_00084.png,(R),(R),0.0,1.0
dev_receipt_00084.png,"24,000","24,000",0.0,1.0
dev_receipt_00084.png,PEARL,PEARL,0.0,1.0
dev_receipt_00084.png,(R),(R),0.0,1.0
dev_receipt_00084.png,"4,000","4,000",0.0,1.0
dev_receipt_00084.png,1 x,1 x,0.0,1.0
dev_receipt_00084.png,HAZELNUT,HAZELNUT,0.0,1.0
dev_receipt_00084.png,CHOCO,CHOCO,0.0,1.0
dev_receipt_00084.png,MT,MT,0.0,1.0
dev_receipt_00084.png,(R),(R),0.0,1.0
dev_receipt_00084.png,"24,000","24,000",0.0,1.0
dev_receipt_00084.png,SUB,SUB,0.0,1.0
dev_receipt_00084.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00084.png,"52,000","52,000",0.0,1.0
dev_receipt_00084.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00084.png,SALES,SALES,0.0,1.0
dev_receipt_00084.png,"52,000","52,000",0.0,1.0
dev_receipt_00084.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00084.png,ITEMS,ITEMS,0.0,1.0
dev_receipt_00084.png,2,2,0.0,1.0
dev_receipt_00084.png,DEBIT,DEBIT,0.0,1.0
dev_receipt_00084.png,BCA,BCA,0.0,1.0
dev_receipt_00084.png,"52,000","52,000",0.0,1.0
dev_receipt_00090.png,Total,Total,0.0,1.0
dev_receipt_00090.png,Due,Due,0.0,1.0
dev_receipt_00090.png,70000.00,70000.00,0.0,1.0
dev_receipt_00090.png,OFFLINE,OFFLINE,0.0,1.0
dev_receipt_00090.png,PROMO,PROMO,0.0,1.0
dev_receipt_00090.png,70000.00,70000.00,0.0,1.0
dev_receipt_00090.png,Change,Change,0.0,1.0
dev_receipt_00090.png,0.00,0.00,0.0,1.0
dev_receipt_00090.png,REGULAR,REGULAR,0.0,1.0
dev_receipt_00090.png,2,2,0.0,1.0
dev_receipt_00090.png,35000.00,35000.00,0.0,1.0
dev_receipt_00090.png,70000.00,70000.00,0.0,1.0
dev_receipt_00086.png,LEMONADE22OZ,UEONADE2OD,0.3333333333333333,0.0
dev_receipt_00086.png,1,1,0.0,1.0
dev_receipt_00086.png,"26,000","26,000",0.0,1.0
dev_receipt_00086.png,"26,000","26,",0.5,0.0
dev_receipt_00086.png,GRAND TOTAL,GRANODTOTAL,0.18181818181818182,0.0
dev_receipt_00086.png,"26,000","26,",0.5,0.0
dev_receipt_00086.png,OVO0176,OO0176,0.14285714285714285,0.0
dev_receipt_00086.png,"26,000",26,0.6666666666666666,0.0
dev_receipt_00086.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00086.png,DUE,DUE,0.0,1.0
dev_receipt_00086.png,0,1,1.0,0.0
dev_receipt_00086.png,SUB,SUB,0.0,1.0
dev_receipt_00086.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00086.png,"26,000","26,",0.5,0.0
dev_receipt_00092.png,Total,Total,0.0,1.0
dev_receipt_00092.png,"23,000","23,000",0.0,1.0
dev_receipt_00092.png,Cash,Cash,0.0,1.0
dev_receipt_00092.png,"25,000","25,000",0.0,1.0
dev_receipt_00092.png,Kembali,Kembali,0.0,1.0
dev_receipt_00092.png,"2,000","2,000",0.0,1.0
dev_receipt_00092.png,2,2,0.0,1.0
dev_receipt_00092.png,"Items,","Items,",0.0,1.0
dev_receipt_00092.png,1,1,0.0,1.0
dev_receipt_00092.png,<FC,<FC,0.0,1.0
dev_receipt_00092.png,Winger,Winger,0.0,1.0
dev_receipt_00092.png,HC,HC,0.0,1.0
dev_receipt_00092.png,"20,000","20,000",0.0,1.0
dev_receipt_00092.png,1,1,0.0,1.0
dev_receipt_00092.png,CHARGE,CHARGE,0.0,1.0
dev_receipt_00092.png,TA,TA,0.0,1.0
dev_receipt_00092.png,909,909,0.0,1.0
dev_receipt_00092.png,Sub,Sub,0.0,1.0
dev_receipt_00092.png,Total,Total,0.0,1.0
dev_receipt_00092.png,"20,909","20,909",0.0,1.0
dev_receipt_00092.png,P.Rest,P.Rest,0.0,1.0
dev_receipt_00092.png,10,10,0.0,1.0
dev_receipt_00092.png,%,%,0.0,1.0
dev_receipt_00092.png,"2,091","2,091",0.0,1.0
dev_receipt_00079.png,1,1,0.0,1.0
dev_receipt_00079.png,Crab,Crab,0.0,1.0
dev_receipt_00079.png,Stick,Stick,0.0,1.0
dev_receipt_00079.png,9.000,9.000,0.0,1.0
dev_receipt_00079.png,1,1,0.0,1.0
dev_receipt_00079.png,Bakso,Bakso,0.0,1.0
dev_receipt_00079.png,Lobster,Lobster,0.0,1.0
dev_receipt_00079.png,10.000,10.000,0.0,1.0
dev_receipt_00079.png,1,1,0.0,1.0
dev_receipt_00079.png,Sawi,Sawwi,0.25,0.0
dev_receipt_00079.png,Putih,Putih,0.0,1.0
dev_receipt_00079.png,7.000,7.000,0.0,1.0
dev_receipt_00079.png,1,1,0.0,1.0
dev_receipt_00079.png,Jamur,Jamur,0.0,1.0
dev_receipt_00079.png,Enoki,Enoki,0.0,1.0
dev_receipt_00079.png,8.000,8.000,0.0,1.0
dev_receipt_00079.png,1,1,0.0,1.0
dev_receipt_00079.png,Jamur,Jamur,0.0,1.0
dev_receipt_00079.png,Kuping,Kuping,0.0,1.0
dev_receipt_00079.png,8.000,8.000,0.0,1.0
dev_receipt_00079.png,2,2,0.0,1.0
dev_receipt_00079.png,Maling,Maling,0.0,1.0
dev_receipt_00079.png,12000,12000,0.0,1.0
dev_receipt_00079.png,24.000,24.000,0.0,1.0
dev_receipt_00079.png,1,1,0.0,1.0
dev_receipt_00079.png,Nasi,Nasi,0.0,1.0
dev_receipt_00079.png,(MLY),(MLY),0.0,1.0
dev_receipt_00079.png,6.000,6.000,0.0,1.0
dev_receipt_00079.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00079.png,72.000,72.000,0.0,1.0
dev_receipt_00079.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00079.png,72.000,72.000,0.0,1.0
dev_receipt_00079.png,BCA,BCA,0.0,1.0
dev_receipt_00079.png,72.000,72.000,0.0,1.0
dev_receipt_00045.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00045.png,"287,760","287,760",0.0,1.0
dev_receipt_00045.png,1,1,0.0,1.0
dev_receipt_00045.png,AOP,AOP,0.0,1.0
dev_receipt_00045.png,Seafood,Seafood,0.0,1.0
dev_receipt_00045.png,"85,000","85,000",0.0,1.0
dev_receipt_00045.png,1,1,0.0,1.0
dev_receipt_00045.png,Omurice,Omurice,0.0,1.0
dev_receipt_00045.png,Katsu,Katsu,0.0,1.0
dev_receipt_00045.png,Curry,Curry,0.0,1.0
dev_receipt_00045.png,"95,000","95,000",0.0,1.0
dev_receipt_00045.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00045.png,"240,000","240,000",0.0,1.0
dev_receipt_00045.png,Service,Service,0.0,1.0
dev_receipt_00045.png,"21,600","21,600",0.0,1.0
dev_receipt_00045.png,PB1,PB1,0.0,1.0
dev_receipt_00045.png,"26,160","26,160",0.0,1.0
dev_receipt_00045.png,1,1,0.0,1.0
dev_receipt_00045.png,Earl,Earl,0.0,1.0
dev_receipt_00045.png,Gray,Gra,0.25,0.0
dev_receipt_00045.png,Tea,Tea,0.0,1.0
dev_receipt_00045.png,"35,000","35,000",0.0,1.0
dev_receipt_00045.png,1,1,0.0,1.0
dev_receipt_00045.png,Hot,Hot,0.0,1.0
dev_receipt_00045.png,Tea,Tea,0.0,1.0
dev_receipt_00045.png,"25,000","25,000",0.0,1.0
dev_receipt_00051.png,Round,Round,0.0,1.0
dev_receipt_00051.png,Wagyu,Wagyu,0.0,1.0
dev_receipt_00051.png,(1gr),(1gr),0.0,1.0
dev_receipt_00051.png,47.200,47.200,0.0,1.0
dev_receipt_00051.png,118,118,0.0,1.0
dev_receipt_00051.png,Wagyu,Wagyu,0.0,1.0
dev_receipt_00051.png,Rice,Rice,0.0,1.0
dev_receipt_00051.png,Box,Box,0.0,1.0
dev_receipt_00051.png,10.000,10.000,0.0,1.0
dev_receipt_00051.png,1,1,0.0,1.0
dev_receipt_00051.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00051.png,57.200,57.200,0.0,1.0
dev_receipt_00051.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00051.png,57.200,57.200,0.0,1.0
dev_receipt_00051.png,BCA,BCA,0.0,1.0
dev_receipt_00051.png,57.200,57.200,0.0,1.0
dev_receipt_00050.png,2,2,0.0,1.0
dev_receipt_00050.png,CHOCOLATE,CHOCOLATE,0.0,1.0
dev_receipt_00050.png,ECLAIR,ECLAIR,0.0,1.0
dev_receipt_00050.png,"26,000","26,000",0.0,1.0
dev_receipt_00050.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00050.png,"26,000","26,000",0.0,1.0
dev_receipt_00050.png,CASH,CASH,0.0,1.0
dev_receipt_00050.png,"26,000","26,000",0.0,1.0
dev_receipt_00050.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00050.png,0,0,0.0,1.0
dev_receipt_00044.png,THAI,THAI,0.0,1.0
dev_receipt_00044.png,ICED,ICED,0.0,1.0
dev_receipt_00044.png,TEA,TEA,0.0,1.0
dev_receipt_00044.png,(L),(L),0.0,1.0
dev_receipt_00044.png,1,1,0.0,1.0
dev_receipt_00044.png,"16,363","16,363",0.0,1.0
dev_receipt_00044.png,16.363,16.363,0.0,1.0
dev_receipt_00044.png,Sub,Sub,0.0,1.0
dev_receipt_00044.png,Total,Total,0.0,1.0
dev_receipt_00044.png,16.363,16.363,0.0,1.0
dev_receipt_00044.png,Pajak,Pajak,0.0,1.0
dev_receipt_00044.png,Resto,Resto,0.0,1.0
dev_receipt_00044.png,"1,636","1,636",0.0,1.0
dev_receipt_00044.png,Grand,Grand,0.0,1.0
dev_receipt_00044.png,Total,Total,0.0,1.0
dev_receipt_00044.png,"17,999","17,999",0.0,1.0
dev_receipt_00044.png,Jumlah,Jumlah,0.0,1.0
dev_receipt_00044.png,Item,Item,0.0,1.0
dev_receipt_00044.png,1,1,0.0,1.0
dev_receipt_00078.png,2,2,0.0,1.0
dev_receipt_00078.png,Mineral,Mineral,0.0,1.0
dev_receipt_00078.png,Water,Water,0.0,1.0
dev_receipt_00078.png,18 000,18.000,0.16666666666666666,0.0
dev_receipt_00078.png,1,1,0.0,1.0
dev_receipt_00078.png,Teh,Teh,0.0,1.0
dev_receipt_00078.png,Tawar,Tawar,0.0,1.0
dev_receipt_00078.png,Dingin,Dingin,0.0,1.0
dev_receipt_00078.png,11.000,11.000,0.0,1.0
dev_receipt_00078.png,2,2,0.0,1.0
dev_receipt_00078.png,Soto,Soto,0.0,1.0
dev_receipt_00078.png,Betawi,Betawi,0.0,1.0
dev_receipt_00078.png,116.000,116.000,0.0,1.0
dev_receipt_00078.png,1,1,0.0,1.0
dev_receipt_00078.png,NASI,NASI,0.0,1.0
dev_receipt_00078.png,PUTIH,PUTIH,0.0,1.0
dev_receipt_00078.png,9.000,9.000,0.0,1.0
dev_receipt_00078.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00078.png,154,154,0.0,1.0
dev_receipt_00078.png,000,000,0.0,1.0
dev_receipt_00078.png,Servi,Serui,0.2,0.0
dev_receipt_00078.png,Charge,Charge,0.0,1.0
dev_receipt_00078.png,5/,5/,0.0,1.0
dev_receipt_00078.png,7,7,0.0,1.0
dev_receipt_00078.png,700,700,0.0,1.0
dev_receipt_00078.png,Pajak,Pajak,0.0,1.0
dev_receipt_00078.png,Rest,Rest,0.0,1.0
dev_receipt_00078.png,10>,10%,0.3333333333333333,0.0
dev_receipt_00078.png,16,16,0.0,1.0
dev_receipt_00078.png,170,170,0.0,1.0
dev_receipt_00078.png,Total,Total,0.0,1.0
dev_receipt_00078.png,177.870,177.870,0.0,1.0
dev_receipt_00078.png,6,6,0.0,1.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,PAKET,PANET,0.2,0.0
dev_receipt_00093.png,BER4,"6,",1.0,0.0
dev_receipt_00093.png,"138,182",1,0.8571428571428571,0.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,BREAD,"BRE,",0.4,0.0
dev_receipt_00093.png,N,1,1.0,0.0
dev_receipt_00093.png,CHEESE,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,1,0.0,1.0
dev_receipt_00093.png,BREAD,"BRE,",0.4,0.0
dev_receipt_00093.png,N,1,1.0,0.0
dev_receipt_00093.png,CHEESE,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,CRABSTICK,"CA,",0.7777777777777778,0.0
dev_receipt_00093.png,FUSILLI,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,2,1.0,0.0
dev_receipt_00093.png,LIME,LIM,0.25,0.0
dev_receipt_00093.png,SQUASH,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,LIME,LIM,0.25,0.0
dev_receipt_00093.png,SQUASH,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,%,1.0,0.0
dev_receipt_00093.png,P/P,PP,0.3333333333333333,0.0
dev_receipt_00093.png,SPICY,1,1.0,0.0
dev_receipt_00093.png,TUNA,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,P/P,PP,0.3333333333333333,0.0
dev_receipt_00093.png,THUOSAND,1,1.0,0.0
dev_receipt_00093.png,ISL,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,P/P,P,0.6666666666666666,0.0
dev_receipt_00093.png,BEEF,1,1.0,0.0
dev_receipt_00093.png,CORN,1,1.0,0.0
dev_receipt_00093.png,1,%,1.0,0.0
dev_receipt_00093.png,SUNRISE,"S4P6,",0.8571428571428571,0.0
dev_receipt_00093.png,ITALIAN,1,1.0,0.0
dev_receipt_00093.png,SODA,1,1.0,0.0
dev_receipt_00093.png,1,0,1.0,0.0
dev_receipt_00093.png,LIPTON,420T,0.8333333333333334,0.0
dev_receipt_00093.png,ICE,1,1.0,0.0
dev_receipt_00093.png,TEA,1,1.0,0.0
dev_receipt_00093.png,DEL,1,1.0,0.0
dev_receipt_00093.png,1,,1.0,0.0
dev_receipt_00093.png,50%,5C,0.6666666666666666,0.0
dev_receipt_00093.png,CHICKEN,CHIC,0.42857142857142855,0.0
dev_receipt_00093.png,ROYAL,1,1.0,0.0
dev_receipt_00093.png,"18,182",1,0.8333333333333334,0.0
dev_receipt_00093.png,SUBTOTAL,1,1.0,0.0
dev_receipt_00093.png,"156,364",1,0.8571428571428571,0.0
dev_receipt_00093.png,TAX,1,1.0,0.0
dev_receipt_00093.png,"15,636",1,0.8333333333333334,0.0
dev_receipt_00093.png,TOTAL,TOTA,0.2,0.0
dev_receipt_00093.png,"172,000",1,0.8571428571428571,0.0
dev_receipt_00087.png,Subtotal:,Subtotal:,0.0,1.0
dev_receipt_00087.png,"29,000","29,000",0.0,1.0
dev_receipt_00087.png,PB1:,PB1:,0.0,1.0
dev_receipt_00087.png,0,0,0.0,1.0
dev_receipt_00087.png,Total:,Total:,0.0,1.0
dev_receipt_00087.png,"29,000","29,000",0.0,1.0
dev_receipt_00087.png,Cash:,Cash:,0.0,1.0
dev_receipt_00087.png,"30,000","30,000",0.0,1.0
dev_receipt_00087.png,CHANGE:,CHANGE:,0.0,1.0
dev_receipt_00087.png,"1,000","1,000",0.0,1.0
dev_receipt_00087.png,1X,1X,0.0,1.0
dev_receipt_00087.png,M-Passion,M-Passion,0.0,1.0
dev_receipt_00087.png,Fruit,Fruit,0.0,1.0
dev_receipt_00087.png,Mac,Mac,0.0,1.0
dev_receipt_00087.png,"29,000","29,000",0.0,1.0
dev_receipt_00087.png,"@29,000","@29,000",0.0,1.0
dev_receipt_00087.png,25%,25%,0.0,1.0
dev_receipt_00087.png,Less,Less,0.0,1.0
dev_receipt_00087.png,Ice,Ice,0.0,1.0
dev_receipt_00083.png,Total:,Total:,0.0,1.0
dev_receipt_00083.png,"17,000","17,000",0.0,1.0
dev_receipt_00083.png,Cash:,Cash:,0.0,1.0
dev_receipt_00083.png,"17,000","17,000",0.0,1.0
dev_receipt_00083.png,CHANGE:,CHANGE:,0.0,1.0
dev_receipt_00083.png,0,0,0.0,1.0
dev_receipt_00083.png,Subtotal:,Subtotal:,0.0,1.0
dev_receipt_00083.png,"17,000","17,000",0.0,1.0
dev_receipt_00083.png,PB1:,PB1:,0.0,1.0
dev_receipt_00083.png,0,0,0.0,1.0
dev_receipt_00083.png,1X,1X,0.0,1.0
dev_receipt_00083.png,S-Milk,S-Milk,0.0,1.0
dev_receipt_00083.png,tea,tea,0.0,1.0
dev_receipt_00083.png,"@17,000","@17,000",0.0,1.0
dev_receipt_00083.png,"17,000","17,000",0.0,1.0
dev_receipt_00083.png,100%,100%,0.0,1.0
dev_receipt_00097.png,1,1,0.0,1.0
dev_receipt_00097.png,Lemon,Lemon,0.0,1.0
dev_receipt_00097.png,Tea,Tea,0.0,1.0
dev_receipt_00097.png,(L),(L),0.0,1.0
dev_receipt_00097.png,25.000,25.000,0.0,1.0
dev_receipt_00097.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00097.png,25.000,25.000,0.0,1.0
dev_receipt_00097.png,CASH,CASH,0.0,1.0
dev_receipt_00097.png,30.000,30.000,0.0,1.0
dev_receipt_00097.png,CHANGED,CHANGED,0.0,1.0
dev_receipt_00097.png,5.000,5.000,0.0,1.0
dev_receipt_00040.png,Gojek,Gojek,0.0,1.0
dev_receipt_00040.png,Chicken,Chicken,0.0,1.0
dev_receipt_00040.png,Chilli,Chili,0.16666666666666666,0.0
dev_receipt_00040.png,Sauce,Sauce,0.0,1.0
dev_receipt_00040.png,H,H,0.0,1.0
dev_receipt_00040.png,1,1,0.0,1.0
dev_receipt_00040.png,"95,000","95,000",0.0,1.0
dev_receipt_00040.png,Gojek,Gojek,0.0,1.0
dev_receipt_00040.png,Chicken,Chicken,0.0,1.0
dev_receipt_00040.png,Soy,Soy,0.0,1.0
dev_receipt_00040.png,Sauce,Sauce,0.0,1.0
dev_receipt_00040.png,F,F,0.0,1.0
dev_receipt_00040.png,1,1,0.0,1.0
dev_receipt_00040.png,"180,000","180,000",0.0,1.0
dev_receipt_00040.png,Gojek,Gojek,0.0,1.0
dev_receipt_00040.png,French,French,0.0,1.0
dev_receipt_00040.png,Fries,Fries,0.0,1.0
dev_receipt_00040.png,1,1,0.0,1.0
dev_receipt_00040.png,"70,000","70,000",0.0,1.0
dev_receipt_00040.png,Sub,Sub,0.0,1.0
dev_receipt_00040.png,Total,Total,0.0,1.0
dev_receipt_00040.png,"345,000","345,000",0.0,1.0
dev_receipt_00040.png,Service,Senice,0.2857142857142857,0.0
dev_receipt_00040.png,0,0,0.0,1.0
dev_receipt_00040.png,Tax,Tax,0.0,1.0
dev_receipt_00040.png,"34,500","34,500",0.0,1.0
dev_receipt_00040.png,Discount,Discount,0.0,1.0
dev_receipt_00040.png,0,0,0.0,1.0
dev_receipt_00040.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00040.png,"379,500","2379,500",0.14285714285714285,0.0
dev_receipt_00054.png,4003-Blueberry,0D-Dueemn,0.6428571428571429,0.0
dev_receipt_00054.png,Fuji,Fuji,0.0,1.0
dev_receipt_00054.png,40.000,40.000,0.0,1.0
dev_receipt_00054.png,x1,x1,0.0,1.0
dev_receipt_00054.png,40.000,40.000,0.0,1.0
dev_receipt_00054.png,6001-Plastic,60O1-Mlastic,0.16666666666666666,0.0
dev_receipt_00054.png,Bag,Bag,0.0,1.0
dev_receipt_00054.png,Small,Small,0.0,1.0
dev_receipt_00054.png,0,0,0.0,1.0
dev_receipt_00054.png,x1,x1,0.0,1.0
dev_receipt_00054.png,0,0,0.0,1.0
dev_receipt_00054.png,Total,Total,0.0,1.0
dev_receipt_00054.png,Item:,Item:,0.0,1.0
dev_receipt_00054.png,2,2,0.0,1.0
dev_receipt_00054.png,Total.,Total.,0.0,1.0
dev_receipt_00054.png,40.000,40.000,0.0,1.0
dev_receipt_00054.png,Cash,Cash,0.0,1.0
dev_receipt_00054.png,Tendered:,Tendered:,0.0,1.0
dev_receipt_00054.png,50.000,50.000,0.0,1.0
dev_receipt_00054.png,Change:,Change:,0.0,1.0
dev_receipt_00054.png,10.000,10.000,0.0,1.0
dev_receipt_00068.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00068.png,"26,000","26,000",0.0,1.0
dev_receipt_00068.png,CASH,CASH,0.0,1.0
dev_receipt_00068.png,"30,000","30,000",0.0,1.0
dev_receipt_00068.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00068.png,"4,000","4,000",0.0,1.0
dev_receipt_00068.png,2 X,2X,0.3333333333333333,0.0
dev_receipt_00068.png,"13,000","13,000",0.0,1.0
dev_receipt_00068.png,Honey,oney,0.2,0.0
dev_receipt_00068.png,Mandarin,Mandarin,0.0,1.0
dev_receipt_00068.png,"26,000","26,000",0.0,1.0
dev_receipt_00069.png,1,1,0.0,1.0
dev_receipt_00069.png,SOTO MEDAN+NASI,SOTOMBANAE,0.4666666666666667,0.0
dev_receipt_00069.png,59.500,59.500,0.0,1.0
dev_receipt_00069.png,1,1,0.0,1.0
