receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00060.png,25.000,1,1.0,0.0
test_receipt_00060.png,Subtotal,1,1.0,0.0
test_receipt_00060.png,26.250,1,1.0,0.0
test_receipt_00060.png,Pajak,1,1.0,0.0
test_receipt_00060.png,-,1,1.0,0.0
test_receipt_00060.png,Total,1,1.0,0.0
test_receipt_00060.png,26.250,1,1.0,0.0
test_receipt_00060.png,Pembayaran,Bmbonanan,0.5,0.0
test_receipt_00060.png,GO-PAY,1,1.0,0.0
test_receipt_00048.png,Subtotal:,Subtotal:,0.0,1.0
test_receipt_00048.png,"22,728","22,728",0.0,1.0
test_receipt_00048.png,PB1:,PB1:,0.0,1.0
test_receipt_00048.png,"2,272","2,272",0.0,1.0
test_receipt_00048.png,1X,1X,0.0,1.0
test_receipt_00048.png,S-Hazelnut,S-Haelnt,0.2,0.0
test_receipt_00048.png,KOI,K0I,0.3333333333333333,0.0
test_receipt_00048.png,Cafe,Cafe,0.0,1.0
test_receipt_00048.png,"25,000","25,000",0.0,1.0
test_receipt_00048.png,"@25,000","025,000",0.14285714285714285,0.0
test_receipt_00048.png,25%,25%,0.0,1.0
test_receipt_00048.png,Less,Less,0.0,1.0
test_receipt_00048.png,Ice,Ice,0.0,1.0
test_receipt_00048.png,Total:,Total:,0.0,1.0
test_receipt_00048.png,"25,000","25,000",0.0,1.0
test_receipt_00048.png,Cash:,Cash:,0.0,1.0
test_receipt_00048.png,"100,000","100,000",0.0,1.0
test_receipt_00048.png,CHANGE:,CHANGE:,0.0,1.0
test_receipt_00048.png,"75,000","75,000",0.0,1.0
test_receipt_00049.png,1,1,0.0,1.0
test_receipt_00049.png,Ptgs,Ptos,0.25,0.0
test_receipt_00049.png,Eggtart,Sootart,0.42857142857142855,0.0
test_receipt_00049.png,"12,000","12,000",0.0,1.0
test_receipt_00049.png,1,1,0.0,1.0
test_receipt_00049.png,Choco,Choro,0.2,0.0
test_receipt_00049.png,Melt,Melt,0.0,1.0
test_receipt_00049.png,"11,000","1,000",0.16666666666666666,0.0
test_receipt_00049.png,SUBTOTAL,SURTOTAL,0.125,0.0
test_receipt_00049.png,"23,000","231,000",0.16666666666666666,0.0
test_receipt_00049.png,DUE,DULE,0.3333333333333333,0.0
test_receipt_00049.png,"23,000","231,000",0.16666666666666666,0.0
test_receipt_00049.png,CASH,CASH,0.0,1.0
test_receipt_00049.png,"50,000","50,000",0.0,1.0
test_receipt_00049.png,CHANGE,CHANBE,0.16666666666666666,0.0
test_receipt_00049.png,"27,000","27,000",0.0,1.0
test_receipt_00049.png,TOTAL,TBTAE,0.4,0.0
test_receipt_00049.png,QTY,TT,0.6666666666666666,0.0
test_receipt_00049.png,2,2,0.0,1.0
test_receipt_00049.png,PCS,RES,0.6666666666666666,0.0
test_receipt_00049.png,2,2,0.0,1.0
test_receipt_00049.png,ITEM,ITE,0.25,0.0
test_receipt_00061.png,1x,x,0.5,0.0
test_receipt_00061.png,6500,Soo,1.0,0.0
test_receipt_00061.png,TALAM,TALAN,0.2,0.0
test_receipt_00061.png,UNGU,UNGU,0.0,1.0
test_receipt_00061.png,"6,500",6.500,0.2,0.0
test_receipt_00061.png,DISC,OTSC,0.5,0.0
test_receipt_00061.png,ITEM,TTE,0.5,0.0
test_receipt_00061.png,-40.000%,40um.,0.75,0.0
test_receipt_00061.png,AMOUNT,6OUN,0.5,0.0
test_receipt_00061.png,-2 600,-iu,0.8333333333333334,0.0
test_receipt_00061.png,1X,1X,0.0,1.0
test_receipt_00061.png,8000,000,0.25,0.0
test_receipt_00061.png,AREM,ARE,0.25,0.0
test_receipt_00061.png,-,,1.0,0.0
test_receipt_00061.png,AREM,ARE,0.25,0.0
test_receipt_00061.png,"8,000",.uu,1.0,0.0
test_receipt_00061.png,DISC,OISC,0.25,0.0
test_receipt_00061.png,ITEM,ITE,0.25,0.0
test_receipt_00061.png,-40.000%,-40.00,0.25,0.0
test_receipt_00061.png,AMOUNT,AHOUNMT,0.3333333333333333,0.0
test_receipt_00061.png,"-3,200","-3,20",0.16666666666666666,0.0
test_receipt_00061.png,2X,2X,0.0,1.0
test_receipt_00061.png,9000,5000,0.25,0.0
test_receipt_00061.png,LEMPER,LEHPER,0.16666666666666666,0.0
test_receipt_00061.png,"18,000",1uum,0.8333333333333334,0.0
test_receipt_00061.png,DISC,OISC,0.25,0.0
test_receipt_00061.png,ITEM,ITEM,0.0,1.0
test_receipt_00061.png,-40.000%,-oa,0.875,0.0
test_receipt_00061.png,AMOUNT,AMOUNT,0.0,1.0
test_receipt_00061.png,-7.200,12u,0.8333333333333334,0.0
test_receipt_00061.png,1X,X,0.5,0.0
test_receipt_00061.png,0,0,0.0,1.0
test_receipt_00061.png,MIKA,HMTKA,0.5,0.0
test_receipt_00061.png,SEDANG,SEOANG,0.16666666666666666,0.0
test_receipt_00061.png,0,,1.0,0.0
test_receipt_00061.png,1X,x,1.0,0.0
test_receipt_00061.png,0,0,0.0,1.0
test_receipt_00061.png,PLASTIK,PLASTIK,0.0,1.0
test_receipt_00061.png,KECIL,KECIL,0.0,1.0
test_receipt_00061.png,0,,1.0,0.0
test_receipt_00061.png,1X,1X,0.0,1.0
test_receipt_00061.png,5000,5000,0.0,1.0
test_receipt_00061.png,TEH,TEH,0.0,1.0
test_receipt_00061.png,KOTAK,KOTAK,0.0,1.0
test_receipt_00061.png,"5,000",1,1.0,0.0
test_receipt_00061.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00061.png,"24,500","24,5uu",0.3333333333333333,0.0
test_receipt_00061.png,7.00,7.00,0.0,1.0
test_receipt_00061.png,ITEMs,ITENL,0.4,0.0
test_receipt_00061.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00061.png,"24,500","24,5uu",0.3333333333333333,0.0
test_receipt_00061.png,CARD,CAR0,0.25,0.0
test_receipt_00061.png,"24,500","2,0u",0.5,0.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,CHOCO,CHOCO,0.0,1.0
test_receipt_00075.png,PUFF,PUFF,0.0,1.0
test_receipt_00075.png,"29,091","29,091",0.0,1.0
test_receipt_00075.png,TOTAL,1,1.0,0.0
test_receipt_00075.png,"282,000",1,1.0,0.0
test_receipt_00075.png,SUBTOTAL,1,1.0,0.0
test_receipt_00075.png,"256,363",1,1.0,0.0
test_receipt_00075.png,TAX,1,1.0,0.0
test_receipt_00075.png,"25,637",1,1.0,0.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,CREAMY,CREAMM,0.16666666666666666,0.0
test_receipt_00075.png,BEEF,BEEF,0.0,1.0
test_receipt_00075.png,CLS,CLS,0.0,1.0
test_receipt_00075.png,FTC,FTC,0.0,1.0
test_receipt_00075.png,"42,727","42,727",0.0,1.0
test_receipt_00075.png,1,,1.0,0.0
test_receipt_00075.png,NEW,AE,0.6666666666666666,0.0
test_receipt_00075.png,ORIENTAL,ORIENTAL,0.0,1.0
test_receipt_00075.png,CHK,CHX,0.3333333333333333,0.0
test_receipt_00075.png,RICE,RICE,0.0,1.0
test_receipt_00075.png,"34,545","34,545",0.0,1.0
test_receipt_00075.png,1,,1.0,0.0
test_receipt_00075.png,LIPTON,LIPTON,0.0,1.0
test_receipt_00075.png,PITCHER,PITCHER,0.0,1.0
test_receipt_00075.png,"54,545","54,545",0.0,1.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,SC/P,,1.0,0.0
test_receipt_00075.png,SUPER,,1.0,0.0
test_receipt_00075.png,SUPREME,9,1.0,0.0
test_receipt_00075.png,"47,273",,1.0,0.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,CB/P,1,1.0,0.0
test_receipt_00075.png,BLACK,1,1.0,0.0
test_receipt_00075.png,PEPP,1,1.0,0.0
test_receipt_00075.png,BEEF,1,1.0,0.0
test_receipt_00075.png,"48,182",1,0.8333333333333334,0.0
test_receipt_00088.png,X,x,1.0,0.0
test_receipt_00088.png,x,x,0.0,1.0
test_receipt_00088.png,STIX,STX,0.25,0.0
test_receipt_00088.png,ECLAIRS,ECLARS,0.14285714285714285,0.0
test_receipt_00088.png,1,1,0.0,1.0
test_receipt_00088.png,"19,000","19,000",0.0,1.0
test_receipt_00088.png,"19,000","19,000",0.0,1.0
test_receipt_00088.png,ALMOND CREAM CHEESE,DOBNKGBE,0.8947368421052632,0.0
test_receipt_00088.png,1,1,0.0,1.0
test_receipt_00088.png,"28,000",28.000,0.16666666666666666,0.0
test_receipt_00088.png,"28,000","28,000",0.0,1.0
test_receipt_00088.png,SUB,SUB,0.0,1.0
test_receipt_00088.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00088.png,"47,000","47,000",0.0,1.0
test_receipt_00088.png,GRAND TOTAL,GRANDTOTAL,0.09090909090909091,0.0
test_receipt_00088.png,"47,000",47.000,0.16666666666666666,0.0
test_receipt_00088.png,VISA,VSA,0.25,0.0
test_receipt_00088.png,8945,8S45,0.25,0.0
test_receipt_00088.png,"47,000","47,000",0.0,1.0
test_receipt_00088.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00088.png,DUE,DUE,0.0,1.0
test_receipt_00088.png,0,0,0.0,1.0
test_receipt_00063.png,Kopi,Kopi,0.0,1.0
test_receipt_00063.png,Susu,Susu,0.0,1.0
test_receipt_00063.png,Kampung.,Kampumg.,0.125,0.0
test_receipt_00063.png,x1,x1,0.0,1.0
test_receipt_00063.png,19.000,19.000,0.0,1.0
test_receipt_00063.png,Ice,Ioce,0.3333333333333333,0.0
test_receipt_00063.png,Kopi,Kopi,0.0,1.0
test_receipt_00063.png,Susu,Susu,0.0,1.0
test_receipt_00063.png,Kampung,Kampung,0.0,1.0
test_receipt_00063.png,Less,Less,0.0,1.0
test_receipt_00063.png,Ice,Ice,0.0,1.0
test_receipt_00063.png,0,0,0.0,1.0
test_receipt_00063.png,Kopi,Kopi,0.0,1.0
test_receipt_00063.png,Susu,SUsu,0.25,0.0
test_receipt_00063.png,Kampung.,Kampung,0.125,0.0
test_receipt_00063.png,x2,x2,0.0,1.0
test_receipt_00063.png,38.000,38.000,0.0,1.0
test_receipt_00063.png,Ice,Ice,0.0,1.0
test_receipt_00063.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00063.png,57.000,57.000,0.0,1.0
test_receipt_00063.png,Total,Total,0.0,1.0
test_receipt_00063.png,57.000,57.000,0.0,1.0
test_receipt_00063.png,Cash,Cash,0.0,1.0
test_receipt_00063.png,60.000,60.000,0.0,1.0
test_receipt_00063.png,Change,Change,0.0,1.0
test_receipt_00063.png,3.000,3.000,0.0,1.0
test_receipt_00077.png,x,1,1.0,0.0
test_receipt_00077.png,TRIPPLE,1,1.0,0.0
test_receipt_00077.png,CHEESE,1,1.0,0.0
test_receipt_00077.png,1,1,0.0,1.0
test_receipt_00077.png,"17,000",1,0.8333333333333334,0.0
test_receipt_00077.png,"17,000",,1.0,0.0
test_receipt_00077.png,SUB,1,1.0,0.0
test_receipt_00077.png,TOTAL,1,1.0,0.0
test_receipt_00077.png,"17,000",1,0.8333333333333334,0.0
test_receipt_00077.png,GRAND TOTAL,1,1.0,0.0
test_receipt_00077.png,"17,000",1,0.8333333333333334,0.0
test_receipt_00077.png,CASH IDR,1,1.0,0.0
test_receipt_00077.png,"22,000",2,0.8333333333333334,0.0
test_receipt_00077.png,CHANGE,1,1.0,0.0
test_receipt_00077.png,DUE,1,1.0,0.0
test_receipt_00077.png,"5,000",1,1.0,0.0
test_receipt_00076.png,BASO,BASU,0.25,0.0
test_receipt_00076.png,TAHU,TAHL,0.25,0.0
test_receipt_00076.png,*46000,46000,0.16666666666666666,0.0
test_receipt_00076.png,TEMS,TEM5,0.25,0.0
test_receipt_00076.png,50 -,50,0.5,0.0
test_receipt_00076.png,ASH,ASH,0.0,1.0
test_receipt_00076.png,*110000,H110000,0.14285714285714285,0.0
test_receipt_00076.png,NASI,NAS,0.25,0.0
test_receipt_00076.png,PUTIH,PUTIH,0.0,1.0
test_receipt_00076.png,*6000,46000,0.2,0.0
test_receipt_00076.png,BASO,BAS0,0.25,0.0
test_receipt_00076.png,TAHU,TAHU,0.0,1.0
test_receipt_00076.png,*46000,466000,0.3333333333333333,0.0
test_receipt_00076.png,NASI,NASI,0.0,1.0
test_receipt_00076.png,PUTIH,PUTIH,0.0,1.0
test_receipt_00076.png,*12000,412000,0.16666666666666666,0.0
test_receipt_00076.png,2x,2,0.5,0.0
test_receipt_00076.png,6000,60OO,0.5,0.0
test_receipt_00062.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00062.png,48.000,48.000,0.0,1.0
test_receipt_00062.png,CASH,CASh,0.25,0.0
test_receipt_00062.png,50.000,50.000,0.0,1.0
test_receipt_00062.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00062.png,"2,000",2.000,0.2,0.0
test_receipt_00062.png,1,1,0.0,1.0
test_receipt_00062.png,XXI,XXI,0.0,1.0
test_receipt_00062.png,Java,Jaa,0.25,0.0
test_receipt_00062.png,Tea,Tea,0.0,1.0
test_receipt_00062.png,(M),(M),0.0,1.0
test_receipt_00062.png,18.000,18.000,0.0,1.0
test_receipt_00062.png,1,1,0.0,1.0
test_receipt_00062.png,Combo,Combo,0.0,1.0
test_receipt_00062.png,2,2,0.0,1.0
test_receipt_00062.png,30.000,30.000,0.0,1.0
test_receipt_00089.png,Total,1,1.0,0.0
test_receipt_00089.png,"40,000",1,1.0,0.0
test_receipt_00089.png,Pay,1,1.0,0.0
test_receipt_00089.png,Cash,1,1.0,0.0
test_receipt_00089.png,"50,000",1,1.0,0.0
test_receipt_00089.png,Change :,1,1.0,0.0
test_receipt_00089.png,"10,000",1,0.8333333333333334,0.0
test_receipt_00089.png,ITEMS:,TEAS:,0.3333333333333333,0.0
test_receipt_00089.png,1,1,0.0,1.0
test_receipt_00089.png,1,1,0.0,1.0
test_receipt_00089.png,XXL,XXL,0.0,1.0
test_receipt_00089.png,Crispy,Cnspy,0.3333333333333333,0.0
test_receipt_00089.png,Chicken,Cicken,0.14285714285714285,0.0
test_receipt_00089.png,"40,000","40,000",0.0,1.0
test_receipt_00089.png,1,1,0.0,1.0
test_receipt_00089.png,Pedas,Peoas,0.2,0.0
test_receipt_00089.png,sedikit,sedikit,0.0,1.0
test_receipt_00089.png,0,0,0.0,1.0
test_receipt_00089.png,"40,000",40000,0.16666666666666666,0.0
test_receipt_00099.png,Vanilla SLC,amtaSuC,0.6363636363636364,0.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,FL-Xmas,FLme,0.5714285714285714,0.0
test_receipt_00099.png,30 Off,300m,0.6666666666666666,0.0
test_receipt_00099.png,"68,180","68,180",0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,PAKET,PAKEr,0.2,0.0
test_receipt_00099.png,SLICES,SLCES,0.16666666666666666,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png, FL,FL,0.3333333333333333,0.0
test_receipt_00099.png,Cake - French,CaeRemd,0.6923076923076923,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,PAKET,PAKET,0.0,1.0
test_receipt_00099.png,SLICES,SLCES,0.16666666666666666,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,FL Cake - Green,RLtuow,0.9333333333333333,0.0
test_receipt_00099.png,Tea,Tea,0.0,1.0
test_receipt_00099.png,SLC,SL0,0.3333333333333333,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,PAKET SLICES,PNKEISUCES,0.4166666666666667,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,FL,FL,0.0,1.0
test_receipt_00099.png,Cake - Belgium,CaeBepm,0.5714285714285714,0.0
test_receipt_00099.png,Choco,Choco,0.0,1.0
test_receipt_00099.png,SLC,SL0,0.3333333333333333,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00099.png,"68,180",66.180,0.3333333333333333,0.0
test_receipt_00099.png,DISKON,DSKON,0.16666666666666666,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,BIAYA,BAYA,0.2,0.0
test_receipt_00099.png,TAMBAHAN,TABANHAN,0.25,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,PAJAK,PAAk,0.4,0.0
test_receipt_00099.png,PPN,PPMN,0.3333333333333333,0.0
test_receipt_00099.png,10 %,1096,0.5,0.0
test_receipt_00099.png,"6,818","6,818",0.0,1.0
test_receipt_00099.png,BIAYA,BAA,0.4,0.0
test_receipt_00099.png,CC,CC,0.0,1.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,PEMBULATAN,PEBLATAN,0.2,0.0
test_receipt_00099.png,2,2,0.0,1.0
test_receipt_00099.png,PAJAK,PAJAK,0.0,1.0
test_receipt_00099.png,0%,096,1.0,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00099.png,"75,000","75,000",0.0,1.0
test_receipt_00099.png,TUNAI,TUMNA,0.4,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,NON,oM,1.0,0.0
test_receipt_00099.png,TUNAI,TUMNA,0.4,0.0
test_receipt_00099.png,"75,000","75,000",0.0,1.0
test_receipt_00099.png,KEMBALI,KEBAL,0.2857142857142857,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00066.png,PILLOW,PILL0,0.3333333333333333,0.0
test_receipt_00066.png,DURIA,UTIA,0.4,0.0
test_receipt_00066.png,"36,364","2K,364",0.3333333333333333,0.0
test_receipt_00066.png,PLASTIK,PLAI%,0.42857142857142855,0.0
test_receipt_00066.png,25,25,0.0,1.0
test_receipt_00066.png,0,0,0.0,1.0
test_receipt_00066.png,SUBTOTAL,SCTTAL,0.375,0.0
test_receipt_00066.png,"36,364","3,364",0.16666666666666666,0.0
test_receipt_00066.png,PD1,PL,0.6666666666666666,0.0
test_receipt_00066.png,10%,2C,1.0,0.0
test_receipt_00066.png,10.000Z,"1,000l",0.42857142857142855,0.0
test_receipt_00066.png,AMOUNT,AMCLAT,0.5,0.0
test_receipt_00066.png,"3,636","2,636",0.2,0.0
test_receipt_00066.png,TOTAL,TTAL,0.2,0.0
test_receipt_00066.png,"40,000","40,000",0.0,1.0
test_receipt_00066.png,CASH,CAl,0.5,0.0
test_receipt_00066.png,"50,000","50,000",0.0,1.0
test_receipt_00066.png,CHANGE,CHA2L,0.5,0.0
test_receipt_00066.png,"10,000","10,000",0.0,1.0
test_receipt_00072.png,Total:,1,1.0,0.0
test_receipt_00072.png,"17,500",1,0.8333333333333334,0.0
test_receipt_00072.png,cash:,1,1.0,0.0
test_receipt_00072.png,"20,000",1,1.0,0.0
test_receipt_00072.png,Change:,1,1.0,0.0
test_receipt_00072.png,"2,500",1,1.0,0.0
test_receipt_00072.png,SubTotal:,SubTotal:,0.0,1.0
test_receipt_00072.png,"15,909","15,909",0.0,1.0
test_receipt_00072.png,PB1:,BB1L,0.5,0.0
test_receipt_00072.png,"1,591",1,0.8,0.0
test_receipt_00072.png,1,1,0.0,1.0
test_receipt_00072.png,Choco,Choco,0.0,1.0
test_receipt_00072.png,Devil,Devil,0.0,1.0
test_receipt_00072.png,"15,909","15,909",0.0,1.0
test_receipt_00073.png,1001-Choco,1O1-Ooo,0.5,0.0
test_receipt_00073.png,Bun,Bur,0.3333333333333333,0.0
test_receipt_00073.png,22.000,22.000,0.0,1.0
test_receipt_00073.png,x1,x1,0.0,1.0
test_receipt_00073.png,22.000,22.000,0.0,1.0
test_receipt_00073.png,6001-Plastic,6OIHMati,0.6666666666666666,0.0
test_receipt_00073.png,Bag,Bag,0.0,1.0
test_receipt_00073.png,Small,Small,0.0,1.0
test_receipt_00073.png,0,0,0.0,1.0
test_receipt_00073.png,x1,1,0.5,0.0
test_receipt_00073.png,0,0,0.0,1.0
test_receipt_00073.png,22.000,"22,000",0.16666666666666666,0.0
test_receipt_00073.png,Total.,Total.,0.0,1.0
test_receipt_00073.png,Total,Total,0.0,1.0
test_receipt_00073.png,Item:,Item:,0.0,1.0
test_receipt_00073.png,2,2,0.0,1.0
test_receipt_00073.png,Cash,Cash,0.0,1.0
test_receipt_00073.png,25.000,25.000,0.0,1.0
test_receipt_00073.png,Tendered:,Tendered,0.1111111111111111,0.0
test_receipt_00073.png,3.000,3.000,0.0,1.0
test_receipt_00073.png,Change:,Change,0.14285714285714285,0.0
test_receipt_00067.png,2005-,200,0.4,0.0
test_receipt_00067.png,CHEESE,CHEEF,0.3333333333333333,0.0
test_receipt_00067.png,JOHN,10h,1.0,0.0
test_receipt_00067.png,"9.500,00",91.50.0,0.5,0.0
test_receipt_00067.png,x1,x1,0.0,1.0
test_receipt_00067.png,"9.500,00",500.0,0.5,0.0
test_receipt_00067.png,Total.,Total.,0.0,1.0
test_receipt_00067.png,"9.500,00",".500,0",0.25,0.0
test_receipt_00067.png,Cash,Cas,0.25,0.0
test_receipt_00067.png,Tendered:,circi,0.8888888888888888,0.0
test_receipt_00067.png,"9.500,00",11co,1.0,0.0
test_receipt_00067.png,Total,Total,0.0,1.0
test_receipt_00067.png,Item:,1ccr,1.0,0.0
test_receipt_00067.png,1,,1.0,0.0
test_receipt_00098.png,1,1,0.0,1.0
test_receipt_00098.png,BLACK,BLCK,0.2,0.0
test_receipt_00098.png,PAPPER,PEPPER,0.16666666666666666,0.0
test_receipt_00098.png,MEATBALL,MEATRALL,0.125,0.0
test_receipt_00098.png,PAS,PAS,0.0,1.0
test_receipt_00098.png,"79,000","79,000",0.0,1.0
test_receipt_00098.png,1,1,0.0,1.0
test_receipt_00098.png,TRUFFLE,TRUFFLE,0.0,1.0
test_receipt_00098.png,CREAM,CRE,0.4,0.0
test_receipt_00098.png,"77,000","77.,000",0.16666666666666666,0.0
test_receipt_00098.png,1,1,0.0,1.0
test_receipt_00098.png,EARL,EAL,0.25,0.0
test_receipt_00098.png,GREY,GE,0.5,0.0
test_receipt_00098.png,MILK,ILK,0.25,0.0
test_receipt_00098.png,TEA,EA,0.3333333333333333,0.0
test_receipt_00098.png,"59,000","59,000",0.0,1.0
test_receipt_00098.png,SUBTTL,SUHTTL,0.16666666666666666,0.0
test_receipt_00098.png,"215,000","215,000",0.0,1.0
test_receipt_00098.png,Service,Servic,0.14285714285714285,0.0
test_receipt_00098.png,Charge,Charge,0.0,1.0
test_receipt_00098.png,6%,62,0.5,0.0
test_receipt_00098.png,"12,900","12,900",0.0,1.0
test_receipt_00098.png,TAX,TAX,0.0,1.0
test_receipt_00098.png,10%,10,0.3333333333333333,0.0
test_receipt_00098.png,"22,790","22,790",0.0,1.0
test_receipt_00098.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00098.png,"250,690","250,690",0.0,1.0
test_receipt_00059.png,Tahu,Tahu,0.0,1.0
test_receipt_00059.png,Isi,Is,0.3333333333333333,0.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,"78,000","78,000",0.0,1.0
test_receipt_00059.png,Tea,Tea,0.0,1.0
test_receipt_00059.png,5,5,0.0,1.0
test_receipt_00059.png,"30,000","250,000",0.3333333333333333,0.0
test_receipt_00059.png,Kepiting,Kepiting,0.0,1.0
test_receipt_00059.png,7-8.4ons,T-Bsrs,0.75,0.0
test_receipt_00059.png,-,,1.0,0.0
test_receipt_00059.png,Chilly,Chuu,0.6666666666666666,0.0
test_receipt_00059.png,0.7,,1.0,0.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"297,490","rr,eo",0.8571428571428571,0.0
test_receipt_00059.png,Udang,UVoang,0.4,0.0
test_receipt_00059.png,Telur,Teuur,0.2,0.0
test_receipt_00059.png,Asin,Asa,0.5,0.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,Regular,Regular,0.0,1.0
test_receipt_00059.png,1,,1.0,0.0
test_receipt_00059.png,"47,500","47,500",0.0,1.0
test_receipt_00059.png,Kailan,Kailan,0.0,1.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,Rasa,Rasa,0.0,1.0
