receipt_filename,object,amount
dev_receipt_00025.png,Pb 1,"18,900"
dev_receipt_00025.png,Total,"207,900"
dev_receipt_00025.png,Total Item,7
dev_receipt_00025.png,Total Qty,7
dev_receipt_00026.png,1x 5000,S000
dev_receipt_00026.png,2x 4000,8000
dev_receipt_00026.png,1x 2000,2000
dev_receipt_00026.png,1x 14.000,1000
dev_receipt_00026.png,MONUMAN,K8NANREL
dev_receipt_00026.png, 6000,6000
dev_receipt_00026.png,Toa RA,35000
dev_receipt_00027.png,"1 16,363","16,363"
dev_receipt_00027.png,Jumlah Item,1
dev_receipt_00027.png,Sub Total,"16,363"
dev_receipt_00027.png,Pajak Resto,"1,636"
dev_receipt_00027.png,Grand Total,"17,99"
dev_receipt_00028.png,"1 12,000","12,000"
dev_receipt_00028.png,"1 10,000","10,000"
dev_receipt_00028.png,2 TOTAL,"22,000"
dev_receipt_00028.png,CASH,"22,000"
dev_receipt_00028.png,CHANGE,0
dev_receipt_00030.png,1 REDBEAN BRE/D,"9,000"
dev_receipt_00030.png,1 FRANKFRUT S/USAGE ROLL,"12,000"
dev_receipt_00030.png,TOTAL,"21,000"
dev_receipt_00030.png,CASH,"50,000"
dev_receipt_00030.png,CHANGE,"29,000"
dev_receipt_00031.png,1 PRENIUN TOAST PAN BREAD,"24,000"
dev_receipt_00031.png,TOTAL,"24,000"
dev_receipt_00031.png,CASH,"24,000"
dev_receipt_00031.png,CHANGE,0
dev_receipt_00032.png,1 Nasi (MLY),6.000
dev_receipt_00032.png,Subtotal,6.000
dev_receipt_00032.png,TOTAL,6.000
dev_receipt_00032.png,Go-Pay static QR,6.000
dev_receipt_00033.png,1 1 1 1,1
dev_receipt_00033.png,1 1 1 1 1,1
dev_receipt_00033.png,TOTAL,"57,500"
dev_receipt_00033.png,GIFT50,"50,000"
dev_receipt_00033.png,CASH,"7,500"
dev_receipt_00034.png,1 GRILLED BABY POTATO (R,"50,500"
dev_receipt_00034.png,1 TRUFFLE CREAM,"76,000"
dev_receipt_00034.png,1 CARBONARA,"70,500"
dev_receipt_00034.png,2 ORIGINAL BREWED TEA,"46,000"
dev_receipt_00034.png,SUBTTL,"243,000"
dev_receipt_00034.png,SVC CHG 6%,"14,580"
dev_receipt_00034.png,PB1 10%,"25,758"
dev_receipt_00034.png,TOTAL,"283,338"
dev_receipt_00034.png,VISA,"283,338"
dev_receipt_00035.png,PEPPER MEATBALL,"76,500"
dev_receipt_00035.png,FORMANGGI PASTA,"82,500"
dev_receipt_00035.png,1 GREEN TEA CRUMBLE,"56,000"
dev_receipt_00035.png,2 ORIGINAL BREWED TEA,"46,000"
dev_receipt_00035.png,SUBTTL,"261,000"
dev_receipt_00035.png,SVC CHG 6%,"15,660"
dev_receipt_00035.png,PB1 10%,"27,666"
dev_receipt_00035.png,TOTAL,"304,326"
dev_receipt_00036.png,3 Top,"17,272"
dev_receipt_00036.png,1,1
dev_receipt_00036.png,1,1
dev_receipt_00036.png,1,1
dev_receipt_00036.png,1,1
dev_receipt_00037.png,Ice Lemon Tea,"13,636"
dev_receipt_00037.png,Gyro Platter - Regular,"50,000"
dev_receipt_00037.png,Subtotal,"63,636"
dev_receipt_00037.png,PB1-TAX Tax,"6,364"
dev_receipt_00037.png,For Here Total,"70,000"
dev_receipt_00037.png,Cash,"70,000"
dev_receipt_00038.png,1,"20,000"
dev_receipt_00038.png,TT,"20,000"
dev_receipt_00038.png,TOTAL,"20,000"
dev_receipt_00038.png,CASH,"100,000"
dev_receipt_00038.png,CHANGE,"80,000"
dev_receipt_00039.png,PKT TLAARE,"26,000"
dev_receipt_00039.png,TERONG,"12,000"
dev_receipt_00039.png,PARL,"23,000"
dev_receipt_00039.png,SBL GR ATIAPLA,"20,000"
dev_receipt_00039.png,NESTLE 330 M,"8,000"
dev_receipt_00039.png,SUBTOTAL,"89,000"
dev_receipt_00039.png,TAX 10,"8,900"
dev_receipt_00039.png,TOTAL,"97,900"
dev_receipt_00039.png,CASH,"100,000"
dev_receipt_00039.png,CHANGE,"2,100"
dev_receipt_00040.png,Gojek Chicken 1,"95,000"
dev_receipt_00040.png,Gojek Chicken 1,"180,000"
dev_receipt_00040.png,Gojek French 1,"70,000"
dev_receipt_00040.png,Sub Total,"345,000"
dev_receipt_00040.png,Service,0
dev_receipt_00040.png,Tax,"34,500"
dev_receipt_00040.png,Discount,0
dev_receipt_00040.png,TOTAL,"379,500"
dev_receipt_00041.png,S0G0G APCHAE 1,150.000
dev_receipt_00041.png,G0MG GEAE ,"105,000"
dev_receipt_00041.png,GHULPAN CHEESE 1,"230,000"
dev_receipt_00041.png,CREAN TECH Po H 1,"95,000"
dev_receipt_00041.png,EL MELN 1,"120,000"
dev_receipt_00041.png,CHA KKOT SAL 2,"@20,3000"
dev_receipt_00041.png,0 SAN GEOP 2,"290,000"
dev_receipt_00041.png,L SEoL 2,"390,000"
dev_receipt_00041.png,( SA GE %,0
dev_receipt_00041.png,CE CCFFE U 2,0
dev_receipt_00041.png,cE EuAck CCEEE ,0
dev_receipt_00041.png,Sup Total,"2000,000"
dev_receipt_00041.png,Senvice,"140,000"
dev_receipt_00041.png,Tax,212400
dev_receipt_00041.png,TOTAL,236249
dev_receipt_00042.png,1,9.000
dev_receipt_00042.png,1,7.000
dev_receipt_00042.png,1,17.000
dev_receipt_00042.png,SA,1851
dev_receipt_00043.png,ROTI UN1IL 170,272.000
dev_receipt_00043.png,PAPER BAG BESAR 1,6.000
dev_receipt_00043.png,Total,28.000
dev_receipt_00043.png,Cash,300.000
dev_receipt_00043.png,Kembali,"22,000"
dev_receipt_00043.png,Total 4A-,171
dev_receipt_00044.png,"1 16,363",16.363
dev_receipt_00044.png,Jumlah Item,1
dev_receipt_00044.png,Sub Total,16.363
dev_receipt_00044.png,Pajak Resto,"1,636"
dev_receipt_00044.png,Grand Total,"17,999"
dev_receipt_00045.png,1 AOP Seafood,"85,000"
dev_receipt_00045.png,1 Omurice Katsu Curry,"95,000"
dev_receipt_00045.png,1 Earl Gray Tea,"35,000"
dev_receipt_00045.png,1 Hot Tea,"25,000"
dev_receipt_00045.png,SUBTOTAL,"240,000"
dev_receipt_00045.png,Service,"21,600"
dev_receipt_00045.png,PB1,"26,160"
dev_receipt_00045.png,TOTAL,"287,760"
dev_receipt_00046.png,"1 22,000","22,000"
dev_receipt_00046.png,1 TOTAL,"22,000"
dev_receipt_00047.png,1 Seeweed Chicken,"42,000"
dev_receipt_00047.png,1  Seoen9,0
dev_receipt_00047.png,TES: 1,"42,000"
dev_receipt_00047.png,Total,42000
dev_receipt_00047.png,"Pay Cash 50,000 Change","8,000"
dev_receipt_00048.png,1 SB 1 0R,"28,636"
dev_receipt_00048.png,1 Chokocha FTt,"13,636"
dev_receipt_00048.png,1 Bbo Bento,"13,636"
dev_receipt_00048.png,Sub Total,"55,908"
dev_receipt_00048.png,P.Rest 10 %,"5,592"
dev_receipt_00048.png,Total,"61,500"
dev_receipt_00048.png,Cash,"70,000"
dev_receipt_00048.png,Kembali,"8,500"
dev_receipt_00049.png,1x 52.000,52.000
dev_receipt_00049.png,1x 22.000,22.000
dev_receipt_00049.png,SubTTL,74.000
dev_receipt_00049.png,TAX,7.400
dev_receipt_00049.png,CASH,81.400
dev_receipt_00050.png,2 CHOCOLATE ECLAIR,"26,000"
dev_receipt_00050.png,TOTAL,"26,000"
dev_receipt_00050.png,CASH,"26,000"
dev_receipt_00050.png,CHANGE,0
dev_receipt_00051.png,118 Round Wagyu (1gr),47.200
dev_receipt_00051.png,1 Wagyu Rice Box,10.000
dev_receipt_00051.png,Subtotal,57.200
dev_receipt_00051.png,TOTAL,57.200
dev_receipt_00051.png,BCA,57.200
dev_receipt_00052.png,2 KENTHIR 2,42.000
dev_receipt_00052.png,2 HOL GORENG,6.000
dev_receipt_00052.png,2 TEH MANIS,8.000
dev_receipt_00052.png,Subtotal,56.000
dev_receipt_00052.png,Total,56.000
dev_receipt_00052.png,(TASH,56.000
dev_receipt_00052.png,Kembalian,0
dev_receipt_00053.png,1 Large 1,11.000
dev_receipt_00053.png,1 *Rhum,0
dev_receipt_00053.png,1 Pastry Keju,20.000
dev_receipt_00053.png,1 *Plastik kcl,0
dev_receipt_00053.png,4 Total,31.000
dev_receipt_00053.png,Bayar,40.000
dev_receipt_00053.png,Kembali,9.000
dev_receipt_00054.png,40.000 x1,40.000
dev_receipt_00054.png,0 x1,0
dev_receipt_00054.png,Total Item:,2
dev_receipt_00054.png,Total.,40.000
dev_receipt_00054.png,Tendered:,50.000
dev_receipt_00054.png,Change:,10.000
dev_receipt_00055.png,Cha Keaw L... x2,60.000
dev_receipt_00055.png,Cha Keaw L... x2,60.000
dev_receipt_00055.png,BCA PAY... (100%),60.000)
dev_receipt_00055.png,Total,60.000
dev_receipt_00055.png,EDC,60.000
dev_receipt_00056.png,Thai Iced T. .x1,20.000
dev_receipt_00056.png,Subtotal,20.000
dev_receipt_00056.png,Total,20.000
dev_receipt_00056.png,Cash,20.000
dev_receipt_00056.png,Change,0
dev_receipt_00057.png,1 SEAFOOD MARINARA,"85,000"
dev_receipt_00057.png,1 CREAMY MARINARA SALMON,85.500
dev_receipt_00057.png,2 LYCHEE ICE TEA,"77,000"
dev_receipt_00057.png,SUBTTL,"247,500"
dev_receipt_00057.png,SUC CHG 6%,"14,850"
dev_receipt_00057.png,PB1 10%,"26,235"
dev_receipt_00057.png,TOTAL,"288,585"
dev_receipt_00058.png,1 Viet Milk Coffee,25.000
dev_receipt_00058.png,Subtotal,25.000
dev_receipt_00058.png,Total,25.000
dev_receipt_00058.png,CASH,25.000
dev_receipt_00058.png,Kembalian,0
dev_receipt_00059.png,1 XLB Org Pork 10x,"78,000"
dev_receipt_00059.png,1 Sicito Babi,"65,000"
dev_receipt_00059.png,1 Hotplate Tahu,"58,000"
dev_receipt_00059.png,1 DF Fish Fillet Garlc,"108,000"
dev_receipt_00059.png,1 LM Pork Belly,"88,000"
dev_receipt_00059.png,1 Siew Mai,"38,800"
dev_receipt_00059.png,5 Kwan Yin Cup,"50,000"
dev_receipt_00059.png,1 Herbal Jelly,"38,000"
dev_receipt_00059.png,1 Onde-Onde,"38,000"
dev_receipt_00059.png,ITEMS: 13,"561,800"
dev_receipt_00059.png,Service charge,"42,135"
dev_receipt_00059.png,PB1,"60,394"
dev_receipt_00059.png,Total,"664,329"
dev_receipt_00060.png,1 VANILLA CHOCO HEART CAKE,"180,000"
dev_receipt_00060.png,TOTAL,"180,000"
dev_receipt_00060.png,VISA CARD,"180,000"
dev_receipt_00061.png,"1 4,500","4,500"
dev_receipt_00061.png,"1 3,000","3,000"
dev_receipt_00061.png,Sub Total,"7,500"
dev_receipt_00061.png,Pajak Resto (10%),750
dev_receipt_00061.png,Total Bayar,"8,250"
dev_receipt_00061.png,Uang Bayar,"10,000"
dev_receipt_00061.png,Free Kembalian,50
dev_receipt_00061.png,Total Kembalian,"1,800"
dev_receipt_00062.png,1 French Fries,"10,909"
dev_receipt_00062.png,2 Cheese Burger,"36,364"
dev_receipt_00062.png,1 Milo,9.091
dev_receipt_00062.png,SUBTOTAL,"56,364"
dev_receipt_00062.png,PB1,"5,636"
dev_receipt_00062.png,TOTAL,"62,000"
dev_receipt_00062.png,CASH,"100,000"
dev_receipt_00062.png,Change,"38,000"
dev_receipt_00063.png,"ISI CAMPUR 1 43,636",43.636
dev_receipt_00063.png,A.MINERAL BOTOL 1 8.000,8.000
dev_receipt_00063.png,TOTAL,"51,636"
dev_receipt_00063.png,TAX 10.00 %,"5,164"
dev_receipt_00063.png,GRAND TOTAL,"56,800"
dev_receipt_00063.png,TUNAI,"110,000"
dev_receipt_00063.png,KEMBALI,53.200
dev_receipt_00064.png,1 WHOLE WHEAT PAN BREAD,"20,000"
dev_receipt_00064.png,TOTAL,"20,000"
dev_receipt_00064.png,CASH,"100,000"
dev_receipt_00064.png,CHANGE,"80,000"
dev_receipt_00065.png,BASO TAHU 1 43.636,43.636
dev_receipt_00065.png,NASI PUTIH 1 6.000,6.000
dev_receipt_00065.png,TOTAL,49.636
dev_receipt_00065.png,TAX 10.00 %,4.964
dev_receipt_00065.png,GRAND TOTAL,54.600
dev_receipt_00065.png,TUNAI,60.100
dev_receipt_00065.png,KEMBALI,5.500
dev_receipt_00066.png,AIR MINERAL,"7,000"
dev_receipt_00066.png,TL,"7,000"
dev_receipt_00066.png,CASH,"7,000"
dev_receipt_00067.png,1 PAKET BER2,"69,091"
dev_receipt_00067.png,SUBTOTAL,"69,091"
dev_receipt_00067.png,TAX,"6,909"
dev_receipt_00067.png,TOTAL,"76,000"
dev_receipt_00068.png,2 X,"13,000"
dev_receipt_00068.png,Honey Mandarin,"26,000"
dev_receipt_00068.png,TOTAL,"26,000"
dev_receipt_00068.png,CASH,"30,000"
dev_receipt_00068.png,CHANGE,"4,000"
dev_receipt_00069.png,1 SOTO MEDAN+NASI,59.500
dev_receipt_00069.png,1 GADO-GADO,34.500
dev_receipt_00069.png,1 SOTO BETAWI + NASI,57.500
dev_receipt_00069.png,Subtotal,151.500
dev_receipt_00069.png,Service Charge 5,7.575
dev_receipt_00069.png,Pajak RESTO 10%,15.908
dev_receipt_00069.png,3TOTAL,174.983
dev_receipt_00070.png,1 1,1
dev_receipt_00070.png,1 1,1
dev_receipt_00070.png,1 1,1
dev_receipt_00070.png,1 1 1,1
dev_receipt_00070.png,1,1
dev_receipt_00071.png,1 Dum Dum Thai Coffee,19.000
dev_receipt_00071.png,1 Ice,1.000
dev_receipt_00071.png,Subtotal,20.000
dev_receipt_00071.png,TOTAL,20.000
dev_receipt_00071.png,Cash,50.000
dev_receipt_00071.png,Change Due,30.000
dev_receipt_00072.png,1  g000,"19,000"
dev_receipt_00072.png,1 2 7.000,17.000
dev_receipt_00072.png,SuBTOTAL,"36,000"
dev_receipt_00072.png,GRANDTOTAu,"36,000"
dev_receipt_00072.png,NASTER,4607
dev_receipt_00073.png,ICED TT,"20,000"
dev_receipt_00073.png,TOTAL,"20,000"
dev_receipt_00073.png,CASH,"50,000"
dev_receipt_00073.png,CHANGE,"30,000"
dev_receipt_00074.png,1 @20.000,20.000
dev_receipt_00074.png,SUB-TOTAL,20.000
dev_receipt_00074.png,GRANDTOTAL,20.000
dev_receipt_00074.png,1,1
dev_receipt_00074.png,1,1
dev_receipt_00075.png,2 KFC Winger HC,1
dev_receipt_00075.png,1 Ori Bento,1
dev_receipt_00075.png,1 Mango Float,1
dev_receipt_00075.png,1 F.Wngr GES-HC,1
dev_receipt_00075.png,1 CHARGE TA,1
dev_receipt_00075.png,Sub Total,1
dev_receipt_00075.png,P.Rest 10 %,1
dev_receipt_00075.png,Total,1
dev_receipt_00075.png,Cash,1
dev_receipt_00075.png,Kembali,1
dev_receipt_00076.png,1 1,1
dev_receipt_00076.png,1,1
dev_receipt_00076.png,1 1 1,1
dev_receipt_00076.png,1,1
dev_receipt_00076.png,1,1
dev_receipt_00076.png,1 1,1
dev_receipt_00077.png,*2 Cheese Tart,Rp 58000.00
dev_receipt_00077.png,Subtotal:,Rp 58000.00
dev_receipt_00077.png,Total Tax Included:,Rp 5272.73
dev_receipt_00077.png,Total:,Rp 58000.00
dev_receipt_00077.png,1 1 1,1
dev_receipt_00077.png,1 1,1
dev_receipt_00078.png,2 Mineral Water,18 000
dev_receipt_00078.png,1 Teh Tawar Dingin,11.000
dev_receipt_00078.png,2 Soto Betawi,116.000
dev_receipt_00078.png,1 NASI PUTIH,9.000
dev_receipt_00078.png,Subtotal 154,000
dev_receipt_00078.png,Servi Charge 5/ 7,700
dev_receipt_00078.png,Pajak Rest 10> 16,170
dev_receipt_00078.png,6 Total,177.870
dev_receipt_00079.png,1 Crab Stick,9.000
dev_receipt_00079.png,1 Bakso Lobster,10.000
dev_receipt_00079.png,1 Sawi Putih,7.000
dev_receipt_00079.png,1 Jamur Enoki,8.000
dev_receipt_00079.png,1 Jamur Kuping,8.000
dev_receipt_00079.png,12000,24.000
dev_receipt_00079.png,1 Nasi (MLY),6.000
dev_receipt_00079.png,Subtotal,72.000
dev_receipt_00079.png,TOTAL,72.000
dev_receipt_00079.png,BCA,72.000
dev_receipt_00080.png,1 Sate Padang,25.000
dev_receipt_00080.png,1 Total,25.000
dev_receipt_00080.png,Cash,25.000
dev_receipt_00081.png,1 SURIMI,"29,091"
dev_receipt_00081.png,1 CREAM1 CHKX CLS PFTC,"42,727"
dev_receipt_00081.png,1 MIX 4FUNN CHOCOLATE,"19,091"
dev_receipt_00081.png,1 GREE ITSODA PITCHER,"60,90"
dev_receipt_00081.png,1 SCR GRILLEI STEA,"9,09l"
dev_receipt_00081.png,SUBTOTAL,"250,09"
dev_receipt_00081.png,TAX,"25,091"
dev_receipt_00081.png,TOTAL,"276,000"
dev_receipt_00082.png,1 PEARL CHOCO TEA,17.000
dev_receipt_00082.png,1 GREEN TEA LYCHEE,18.000
dev_receipt_00082.png,2 TUTUP SEAL,0
dev_receipt_00082.png,2 CUP 14 OZ,0
dev_receipt_00082.png,NET Sales,35.000
dev_receipt_00082.png,6 Total,35.000
dev_receipt_00082.png,Bayar,100.000
dev_receipt_00082.png,Kembali,65.000
dev_receipt_00083.png,"1X S-Milk tea @17,000","17,000"
dev_receipt_00083.png,PB1:,0
dev_receipt_00083.png,Subtotal:,"17,000"
dev_receipt_00083.png,Total:,"17,000"
dev_receipt_00083.png,Cash:,"17,000"
dev_receipt_00083.png,CHANGE:,0
dev_receipt_00084.png,1 x HAZELNUT CHOCO MT (R),"24,000"
dev_receipt_00084.png,PEARL (R),"4,000"
dev_receipt_00084.png,1 x HAZELNUT CHOCO MT (R),"24,000"
dev_receipt_00084.png,SUB TOTAL,"52,000"
dev_receipt_00084.png,TOTAL SALES,"52,000"
dev_receipt_00084.png,TOTAL ITEMS,2
dev_receipt_00084.png,DEBIT BCA,"52,000"
dev_receipt_00085.png,1 Peanut & Cheese,"13,636"
dev_receipt_00085.png,SubTotal:,"13,636"
dev_receipt_00085.png,PB1:,"1,364"
dev_receipt_00085.png,Total:,"15,000"
dev_receipt_00085.png,cash:,"20,000"
dev_receipt_00085.png,Change:,"5,000"
dev_receipt_00086.png,"1 26,000","26,0"
dev_receipt_00086.png,SUB TOTAL,"26,0"
dev_receipt_00086.png,GRAND TOTAL,"26,00"
dev_receipt_00086.png,OVO0176,"26,0"
dev_receipt_00086.png,CHANGE DUE,1
dev_receipt_00087.png,"1X M-Passion Fruit Mac @29,000","29,000"
dev_receipt_00087.png,PB1:,0
dev_receipt_00087.png,Subtotal:,"29,000"
dev_receipt_00087.png,Total:,"29,000"
dev_receipt_00087.png,Cash:,"30,000"
dev_receipt_00087.png,CHANGE:,"1,000"
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1 1 1,1
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1 1,1
dev_receipt_00088.png,1,1
dev_receipt_00088.png,1,1
dev_receipt_00089.png,29.000 x1,29.000
dev_receipt_00089.png,0 x1,0
dev_receipt_00089.png,Total Item:,2
dev_receipt_00089.png,Total.,29.000
dev_receipt_00089.png,Tendered:,100.000
dev_receipt_00089.png,Change:,71.000
dev_receipt_00090.png,REGULAR 2 35000.00,70000.00
dev_receipt_00090.png,Total Due,70000.00
dev_receipt_00090.png,OFFLINE PROMO,70000.00
dev_receipt_00090.png,Change,0.00
dev_receipt_00091.png,K7 1217,"39,091"
dev_receipt_00091.png,ADD CHICKEN BOX,909
dev_receipt_00091.png,Subtotal,"40,000"
dev_receipt_00091.png,PB1 (10%),"4,000"
dev_receipt_00091.png,1,1
dev_receipt_00091.png,1,1
dev_receipt_00091.png,1,1
dev_receipt_00092.png,1 <FC Winger HC,"20,000"
