receipt_filename,object,amount
test_receipt_00013.png,TPP,46.636
test_receipt_00013.png,TAX 10.00 %,4.664
test_receipt_00013.png,GRAND TOTA:,"51,300"
test_receipt_00013.png,TUNAI,"52,000"
test_receipt_00013.png,KEMBALI,700
test_receipt_00014.png,1 Redelvet Cheese SLc,"38,000"
test_receipt_00014.png,1 Chicen Baked Rie,"55,000"
test_receipt_00014.png,1 Fish m Chius,"65,000"
test_receipt_00014.png,1 Kuhnomm Soup,"35,000"
test_receipt_00014.png,1 Chamumile,"25,000"
test_receipt_00014.png,1 Ie Tea,"20,000"
test_receipt_00014.png,SUBTOTAL,"238,000"
test_receipt_00014.png,Serice,"17,850"
test_receipt_00014.png,PB1,"25,585"
test_receipt_00014.png,TOTAL,"281,435"
test_receipt_00014.png,Couuon,"10,000"
test_receipt_00014.png,CASH,"200,000"
test_receipt_00014.png,Change,"18,565"
test_receipt_00015.png,1 Lemon Tea (L,25.000
test_receipt_00015.png,1 Caramel Small,38.000
test_receipt_00015.png,TOTAL,63.000
test_receipt_00015.png,CASH,70.000
test_receipt_00015.png,CHANGED,7.000
test_receipt_00016.png,1 DL) BLACK SAKURA,"59,091"
test_receipt_00016.png,1 LNGAN,0
test_receipt_00016.png,1 ROASTED ALN0ND,0
test_receipt_00016.png,1 MANGG0,0
test_receipt_00016.png,1 MNERAL ATER Kbundling 5kx,"4,545"
test_receipt_00016.png,Sub Total,"3,636"
test_receipt_00016.png,PB1 (1096),"6,364"
test_receipt_00016.png,Rounging,0
test_receipt_00016.png,Total,"70,000"
test_receipt_00016.png,Cash Paynent,"100,000"
test_receipt_00016.png,Change,"30,000"
test_receipt_00017.png,obNe Nao 1,25.000
test_receipt_00017.png,Mowmk Hot 2,"S8,000"
test_receipt_00017.png,Co0 1,"14,000"
test_receipt_00017.png,GemmNe,"14,000"
test_receipt_00017.png,CNemn,1
test_receipt_00017.png,CeowmNe,0
test_receipt_00017.png,PAk Mnoo,1
test_receipt_00017.png,Psk Putn 1,0
test_receipt_00017.png,Tke,6y
test_receipt_00017.png,SubNomm,91.000
test_receipt_00017.png,DNmooumt,00
test_receipt_00017.png,TOTAL Rp,"81,000"
test_receipt_00017.png,Ctt,81.000
test_receipt_00018.png,PmpmNs0ami 1,56000
test_receipt_00018.png,Sub Tota,156000
test_receipt_00018.png,Tuai,156000
test_receipt_00018.png,Kembaan,Rp.0
test_receipt_00019.png, RMB,08
test_receipt_00019.png,RS,6
test_receipt_00020.png,1 cshsa u00g cikv,",300"
test_receipt_00020.png,1 oarlic PPAAe bosf,"791,000"
test_receipt_00020.png,1 aaci CWr) iserr,49500
test_receipt_00020.png,1 pac tlrai,"34,500"
test_receipt_00020.png, cteaadd ricg:,"1,600"
test_receipt_00020.png,SUBiOTAL,"25,600"
test_receipt_00020.png,Servnice crt,17.908
test_receipt_00020.png,10 PBi,"5141,551"
test_receipt_00020.png,TOTAL,"77,059"
test_receipt_00021.png,1 35.000 Rr,35.000
test_receipt_00021.png,1 3.000 R,3.000
test_receipt_00021.png,TOTNL Raa,38.000
test_receipt_00021.png,CASH Rr,50.000
test_receipt_00021.png,CHANGE Re,12.000
test_receipt_00022.png,2 TMD SOFT STEANED CHEESE,"20,000"
test_receipt_00022.png,2 CMD SOFT STEANE CHOCCCA,"20,000"
test_receipt_00022.png,TOTAL,"40,000"
test_receipt_00022.png,CASH,"100,000"
test_receipt_00022.png,CHANGE,"60,000"
test_receipt_00023.png,6 TAIST DONUT,"54,000"
test_receipt_00023.png,1 REDBEAN BREAD,"9,000"
test_receipt_00023.png,TOTAL,"63,000"
test_receipt_00023.png,CASH,"70,000"
test_receipt_00023.png,CHANGE,"7,000"
test_receipt_00024.png,Rp.56.000 x,Rp5.00
test_receipt_00024.png,"Rp.62,00 x1",Rp.62.00
test_receipt_00024.png,Rp.0 x1L,"Rp,0"
test_receipt_00024.png,"Total,",Rp.118.00
test_receipt_00024.png,Debet Card,118.000
test_receipt_00025.png,1 TVIST STRANBERR D0NUT,"10,000"
test_receipt_00025.png,1 TL. CROUETTE,"17,000"
test_receipt_00025.png,1 POTATO PEPPER BAGEL,"16,000"
test_receipt_00025.png,TOTAL,"43,000"
test_receipt_00025.png,CASH,"50,000"
test_receipt_00025.png,CHANGE,"7,000"
test_receipt_00026.png,1,1
test_receipt_00026.png,Ka9T 0T,07
test_receipt_00026.png,1 65.000,65.000
test_receipt_00026.png,2,4.00
test_receipt_00026.png, 65.000,65.000
test_receipt_00026.png,Subtotal Rp,"38,000"
test_receipt_00026.png,Total R,138.000
test_receipt_00026.png,Cash Rp,138.000
test_receipt_00026.png,Change ,0
test_receipt_00027.png,PHT AYAM,"33,000"
test_receipt_00027.png,GULAI OTAk,"23,000"
test_receipt_00027.png,SUBTOTAL,"56,000"
test_receipt_00027.png,TA 10,"5,600"
test_receipt_00027.png,TOTAL,"61,600"
test_receipt_00027.png,CHARGE5,"61,600"
test_receipt_00028.png,SANMGOPSAL 2,"194,000"
test_receipt_00028.png,SLL LUMG TAMG 1,"75,000"
test_receipt_00028.png,MMAK0Ll 1,"100,000"
test_receipt_00028.png,Sub Total,"369,000"
test_receipt_00028.png,SenCe,"18,450"
test_receipt_00028.png,AT,"38,745"
test_receipt_00028.png,Discount,0
test_receipt_00028.png,TOTAL,"426,195"
test_receipt_00029.png,C0LD CCHA 1,"10,909"
test_receipt_00029.png,BCA PR0M0 1,"54,5"
test_receipt_00029.png,ABURA UD0N SPICY 1,0
test_receipt_00029.png,-KAKE UD0N 1,0
test_receipt_00029.png,SKENERED ShUMAl 1,"12,727"
test_receipt_00029.png,SKEMERED TOFL R0LL 1,"12,727"
test_receipt_00029.png,EBI TEMPURA 1,"13,636"
test_receipt_00029.png,KITSUNE UD0N (KI0S) 1,"26,182"
test_receipt_00029.png,1 1,1
test_receipt_00029.png,1 1,1
test_receipt_00029.png,1,1
test_receipt_00029.png,1 1 1,1
test_receipt_00030.png, -36.,1
test_receipt_00030.png,  ,"1,"
test_receipt_00030.png,"uacn,","9u,000"
test_receipt_00030.png,Cang,"18,5u0"
test_receipt_00031.png,SALMON PESTO,"85,500"
test_receipt_00031.png,SALMON PESTO,"85,500"
test_receipt_00031.png,Disc -100 (ITM06),"-85,500"
test_receipt_00031.png,SUBTTL,"85,500"
test_receipt_00031.png,SVC CHG 6,"10,260"
test_receipt_00031.png,10%,"18,126"
test_receipt_00031.png,TOTAL,"113,886"
test_receipt_00032.png,11 1 ,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00033.png, 10  0 ,0500
test_receipt_00033.png,1 1 1,1
test_receipt_00033.png,1 1 1,1
test_receipt_00033.png,1 1,1
test_receipt_00033.png,1,1
test_receipt_00033.png,1 1 1,1
test_receipt_00033.png,1 1,1
test_receipt_00033.png,1,1
test_receipt_00034.png,1 1 1 1 1,1
test_receipt_00034.png,1 1 1,1
test_receipt_00034.png,1,1
test_receipt_00034.png,1 1,1
test_receipt_00034.png,1,1
test_receipt_00034.png,1,1
test_receipt_00034.png,1,1
test_receipt_00035.png,2 TMIST DON.T,"18,000"
test_receipt_00035.png,1 BANANA DON.T,"11,000"
test_receipt_00035.png,1 CENHCHESE BREAD,"13,000"
test_receipt_00035.png,1 FRANKRRUT SAUSAGE ROLL,"12,000"
test_receipt_00035.png,TOTAL,"54,000"
test_receipt_00035.png,CASH,"104,000"
test_receipt_00035.png,CHANGE,"50,000"
test_receipt_00036.png,1 L Cnspy Chicken,40.000
test_receipt_00036.png,1 Sedang,0
test_receipt_00036.png,TENS: 1,40.000
test_receipt_00036.png,Total,"40,000"
test_receipt_00036.png,"Cash 100,000 Change","60,000"
test_receipt_00037.png,1 Pop00nT Salt (S,20.000
test_receipt_00037.png,TOTAL,20.000
test_receipt_00037.png,CASH,50.000
test_receipt_00037.png,CHANGED,30.000
test_receipt_00038.png,1 XLB Org Pork 110x,"78,000"
test_receipt_00038.png,1 Sicito Babi,"65,000"
test_receipt_00038.png,1 Hotkate Tahu,"58,000"
test_receipt_00038.png,1 0F Fish Fillet Garlc,"108,000"
test_receipt_00038.png,1 LM Pork Belly,"88,000"
test_receipt_00038.png,1 Siew Mai,"38,800"
test_receipt_00038.png,5 Kan ir Cup,"50,000"
test_receipt_00038.png,1 Herba 1ell,"38,000"
test_receipt_00038.png,1 Onde-Onde,"38,000"
test_receipt_00038.png,ITEMS: 13,"561,800"
test_receipt_00038.png,Senice harga,"42,135"
test_receipt_00038.png,PB1,"60,394"
test_receipt_00038.png,Total,"664,329"
test_receipt_00040.png,3Serl: Lestari,4
test_receipt_00040.png," 2,000","54,000"
test_receipt_00040.png,2 7000,"1,000"
test_receipt_00040.png,TOTAL,"69,000"
test_receipt_00040.png,CASH,"100,00"
test_receipt_00040.png,CAOE,39.00
test_receipt_00041.png,Choen Manland,eg.00
test_receipt_00041.png,Cappupno (Hotlced,30303.0
test_receipt_00041.png,Maoa Lychee uice,34632.0
test_receipt_00041.png,Care Latte,30303.0
test_receipt_00041.png,Hot Cholte Aansnmalo,30303.0
test_receipt_00041.png,Chcke Cesar Salad,4G290.00
test_receipt_00041.png,Mineral Kater,287.00
test_receipt_00041.png,Mineral Water,12987.0i
test_receipt_00041.png,MeMaMmNemMbp,217.00
test_receipt_00041.png,Chicke Manyland,47619.0
test_receipt_00041.png,Subtotal,3601T.00
test_receipt_00041.png,Service Charge % ,48R8.68
test_receipt_00042.png,1 Chrcken 1CC. 1Pos,15.000
test_receipt_00042.png,Sut Total,"15,00"
test_receipt_00042.png,P.Rest 1 ,1.500
test_receipt_00042.png,Total,"16,500"
test_receipt_00042.png,Casr,"50,000"
test_receipt_00042.png,Kembalr,"33,500"
test_receipt_00043.png, Pcs Cheese Tart,165000.0
test_receipt_00043.png,Box o,6
test_receipt_00043.png,Subtotal: Rp,65000i
test_receipt_00043.png,Total Ta 1clude: Rp,15000.0
test_receipt_00043.png,Total: R,6500.0
test_receipt_00043.png,Cstomer paio Cash: Rp,2000.0
test_receipt_00043.png,ustomer Change: Rp,3000.00
test_receipt_00044.png,1 Combo 1,30.000
test_receipt_00044.png,TOTAL,30.000
test_receipt_00044.png,CASH,50.000
test_receipt_00044.png,CHANGED,20.000
test_receipt_00045.png,1 Lemon Tea (L,28.000
test_receipt_00045.png,1 MiAxe  Ikxe rioinal,28.000
test_receipt_00045.png,1 Mike & Berr,7.000
test_receipt_00045.png,1,Rot1
test_receipt_00045.png,TOTAL,B80
test_receipt_00046.png,"1X SBubble Milk Tea @20,000","20,000"
test_receipt_00046.png,"1X S-Cramel Milkx Tea @20,000","20,000"
test_receipt_00046.png,Total:,"40,000"
test_receipt_00046.png,Cash:,"40,000"
test_receipt_00046.png,CHANGF,0
test_receipt_00047.png,COPIA 1 GB 1,"5,000.00"
test_receipt_00047.png,21252N036,"45,000.00"
test_receipt_00047.png,PLASTIC BAG RED CENTRAL S 1,0.00
test_receipt_00047.png,11ON6ON,0.00
test_receipt_00047.png,COPIA 1 0 1,"18,000.00"
test_receipt_00047.png,21025M035,"18,000.00"
test_receipt_00047.png,Total,"63,000.00"
test_receipt_00047.png,Total discoumt,0.00
test_receipt_00047.png,Caro,Paymen1
test_receipt_00048.png,"1X S-Haaelnt M0I Cafe @25,000","25,000"
test_receipt_00048.png,PB1:,"2,272"
test_receipt_00048.png,Subtotal:,"22,728"
test_receipt_00048.png,Total:,"25,000"
test_receipt_00048.png,Cash:,"100,000"
test_receipt_00048.png,CHANGE:,"75,000"
test_receipt_00049.png,1 Ptge 5ootert,"12,000"
test_receipt_00049.png,1 Choco Melt,"11,000"
test_receipt_00049.png,SURTOTAL,"22,000"
test_receipt_00049.png,DLE,"23,000"
test_receipt_00049.png,CASH,"10,000"
test_receipt_00049.png,CHANSE,"27,000"
test_receipt_00049.png,5A   E ,6RS
test_receipt_00050.png,1,1
test_receipt_00050.png,95,1
test_receipt_00050.png,1,1
test_receipt_00050.png,1,1
test_receipt_00051.png,(TA Nesl + TERI ,"165,460"
test_receipt_00051.png,(TA BlhUN GORENG 1,"4,S6"
test_receipt_00051.png,(TA KNETA SAR0D 1,"42,247"
test_receipt_00051.png,(A rASl G0REN ,"55,56"
test_receipt_00051.png,TTTr 6,"303,646"
test_receipt_00051.png,P11 109,"30,365"
test_receipt_00051.png,Rounding,334.011
test_receipt_00051.png,Rounong,11
test_receipt_00051.png,Total,"334,000"
test_receipt_00051.png,CEelT SCA,"334,000"
test_receipt_00052.png,1 620.000,20.000
test_receipt_00052.png,"1 @20,000",20.000
test_receipt_00052.png,SUBTOTAL,40.000
test_receipt_00052.png,GRANDTOTAL,40.000
test_receipt_00052.png,CASH,100.000
test_receipt_00052.png,CHANGED,60.000
test_receipt_00053.png,1 Pecel Komplit - -asi,42000
test_receipt_00053.png,1 S0T0 KDUS,47000
test_receipt_00053.png,2 Mineral Water,18.000
test_receipt_00053.png,Subtotal,107000
test_receipt_00053.png,Seri CHarge 5,5.350
test_receipt_00053.png,Pajak Rest 10%,11.235
test_receipt_00054.png,1,1
test_receipt_00055.png,1 APPLE CINAMON PASTRY,"22,000"
test_receipt_00055.png,2 ROYAL CHEESE TART,"32,000"
test_receipt_00055.png,TOTAL,"54,000"
test_receipt_00055.png,CARD,"54,000"
test_receipt_00056.png,AIR MINERAL,"8,181"
test_receipt_00056.png,SUBTOTAL,"8,18i"
test_receipt_00056.png,TA,818
test_receipt_00056.png,TL,"8,9990"
test_receipt_00056.png,CASH,"10,000"
test_receipt_00056.png,CG,"1,001"
test_receipt_00057.png,ICED TT,"20,000"
test_receipt_00057.png,ICED GT,"22,000"
test_receipt_00057.png,CASH,"42,000"
test_receipt_00058.png,1 PHO 0 TAI,"55,000"
test_receipt_00058.png,CASH,"100,000"
test_receipt_00058.png,Sb Total:,"55,000"
test_receipt_00058.png,PB1,"5,500"
test_receipt_00058.png,Total:,"60,500"
test_receipt_00058.png,Pay1,"100,000"
test_receipt_00058.png,Chamg ue:,"39,500"
test_receipt_00059.png,2 Tahu s,"28,000"
test_receipt_00059.png,5 Tea,"30,000"
test_receipt_00059.png,1 Kepiting,TB4oms
test_receipt_00059.png,1 Veang Telur AeH - Regular,"47,500"
test_receipt_00059.png,1 Kailan 2 Raa,"45,000"
test_receipt_00059.png,1 Mantau - 2 P%,"25,000"
test_receipt_00059.png,2 Suaae Tea,"16,000"
test_receipt_00059.png,7 Kae Putih,"42,000"
test_receipt_00059.png,1 Matau - 3 PA,"37,500"
test_receipt_00059.png,Taa Item  Total G,21
test_receipt_00059.png,Subtotal,"618,490"
test_receipt_00059.png,Tax,"61,849"
test_receipt_00059.png,Totai,"660,500"
test_receipt_00060.png,1,1
test_receipt_00060.png,1 1,1
test_receipt_00060.png,1,1
test_receipt_00060.png,1 1,1
test_receipt_00061.png,TALAN UNGU,6.5iu
test_receipt_00061.png,DTSC ITEA,-0.u:
test_receipt_00061.png,1X,3000
test_receipt_00061.png,DISC ITEM,-4.0r
test_receipt_00061.png,AMOUNT,-3.20
test_receipt_00061.png,2X,5000
test_receipt_00061.png,AMOUNT,11u
test_receipt_00061.png,1X,0
test_receipt_00061.png,1x,0
test_receipt_00061.png,PLASTIK,KEC1L
test_receipt_00061.png,1X,5000
test_receipt_00061.png,SUBTOTAL,2.su0
test_receipt_00061.png,TOTAL,24.5uu
test_receipt_00061.png,CARD,"2,a0u"
test_receipt_00062.png,1 XXI Jaa Tea (M,18.000
test_receipt_00062.png,1 Combo 2,30.000
test_receipt_00062.png,TOTAL,48.000
test_receipt_00062.png,CASh,50.000
test_receipt_00062.png,CHANGED,2.000
test_receipt_00063.png,Komi Susu Kampuno. x1,19.000
test_receipt_00063.png,opi Susu Kampung Less Ice,0
test_receipt_00063.png,Kopi Susu Kmpung. x2,38.000
test_receipt_00063.png,Subtotal,57.000
test_receipt_00063.png,Total,57.000
test_receipt_00063.png,Cash,60.000
test_receipt_00063.png,Change,3.000
test_receipt_00064.png,SIAGLE SOOOP,16.000
test_receipt_00064.png,TTAL,316000
test_receipt_00064.png,CATED,50.000
test_receipt_00064.png,CHAE,34000
test_receipt_00065.png,1 1 1,1
test_receipt_00065.png,1,1
test_receipt_00066.png,PILL0l 2ORIA,"26,364"
test_receipt_00066.png,PLATIX,25
test_receipt_00066.png,STOTAL,"3,064"
test_receipt_00066.png,Pi1 02,"11,0002"
test_receipt_00066.png,A7C2T,"3,636"
test_receipt_00066.png,TTTl,"44,000"
test_receipt_00066.png,Cli,"50,4000"
test_receipt_00066.png,CIAL,"10,00"
test_receipt_00067.png,2CO3- SHE5,1OH
test_receipt_00067.png,"1.,30.0 x1",506.00
test_receipt_00067.png,Tota:,1ac
test_receipt_00068.png,TT,"2,000"
test_receipt_00069.png,1 1 1 1 1,1
test_receipt_00069.png,1 1 1 1 1,1
test_receipt_00069.png,1 1 1,1
test_receipt_00069.png,1,1
test_receipt_00069.png,1,1
test_receipt_00069.png,1,1
test_receipt_00070.png,"2 UDANG RE 216,000","32,000"
test_receipt_00070.png, A GR UM MAN,"108,000"
test_receipt_00070.png,1 SAP0 TT SEAFO0D,"12,000"
test_receipt_00070.png,"2 POCAI 3 111,000","222,000"
test_receipt_00070.png,1 GURANE FILLET T,"163,000"
test_receipt_00070.png,ASAM,M4N5
test_receipt_00070.png,1 B1Hum S0RENe 00,"16,00"
test_receipt_00070.png,"5 ICED TEA 12,000","60,000"
test_receipt_00070.png,"7 NAs1 PuTIH 10,000","70,000"
test_receipt_00070.png,PO0D,"1,20,00"
test_receipt_00070.png,BEERAEES,"60,000"
test_receipt_00070.png,OTHERS,"70,000"
test_receipt_00070.png,SUBTOTAL,"1140,00"
test_receipt_00070.png,SERIOE CHARGE,"80,580"
test_receipt_00070.png,Taax %,"142,358"
test_receipt_00070.png,DL,"1,165,38"
test_receipt_00071.png,Cuke Ameaas,1
test_receipt_00071.png,198000,108000
test_receipt_00071.png,Sub Total,108000
test_receipt_00071.png,Tunai,200200
test_receipt_00071.png,Kembaian,22000
test_receipt_00072.png,1,1
test_receipt_00073.png,22.000 x1,22.000
test_receipt_00073.png,0 1,0
test_receipt_00073.png,Total Item:,2
test_receipt_00073.png,Cash,25.000
test_receipt_00073.png,Tendered:,3.000
test_receipt_00074.png,1 BLCORANT,"32,000"
test_receipt_00074.png,1 SPRITE,"32,000"
test_receipt_00074.png,BEERAEE,"64,000"
test_receipt_00074.png,1 GILLED CLAHARI,"85,000"
test_receipt_00074.png,1 DINE POR 2,"12,000"
test_receipt_00074.png,FO0D,"214,000"
test_receipt_00074.png,SUBTTL,"278,000"
test_receipt_00074.png,Seri0e Charge,"22,240"
test_receipt_00074.png,TAX,"30,024"
test_receipt_00074.png,TOTAL,"330,264"
test_receipt_00075.png,1 CH0C0 PUFF,"29,091"
test_receipt_00075.png,1 CREAM BEEF CLS PTC,"42,72"
test_receipt_00075.png,NE CRIENTAL CHKX R1ICE,"34,55"
test_receipt_00075.png,1 LIPTN PITCHER,"54,545"
test_receipt_00075.png,1  00 ,4
test_receipt_00075.png,1 1 1 1 1,1
test_receipt_00075.png,1,1
test_receipt_00075.png,1,1
test_receipt_00075.png,1,1
test_receipt_00076.png,BASU TAHU,6000
test_receipt_00076.png,NASl PUTIH,6000
test_receipt_00076.png,BAS0 TAHU,946000
test_receipt_00076.png,22,6O00
test_receipt_00076.png,MASI PUTIH,+12000
test_receipt_00076.png,TEMS,b0
test_receipt_00077.png,1,1
test_receipt_00077.png,1 1 1,1
test_receipt_00077.png,1,1
test_receipt_00077.png,1,1
test_receipt_00077.png,1,1
test_receipt_00078.png,1 Lemon Tea (L,25.000
test_receipt_00078.png,1 Etra ell Lchee,5.000
test_receipt_00078.png,TOTAL,30.000
test_receipt_00078.png,CASH,30.000
test_receipt_00078.png,CHANGED,0
test_receipt_00079.png,22.000 x1,22.000
test_receipt_00079.png,0 x1,0
test_receipt_00079.png,Total Item:,2
test_receipt_00080.png,1 iet MiLk Coffee,25.000
test_receipt_00080.png,Subtotal,25.000
test_receipt_00080.png,Totat,25.000
test_receipt_00080.png,CSH,25.000
test_receipt_00080.png,Kebalian,0
test_receipt_00081.png,14.000 2,28.000
test_receipt_00081.png,22.000 x1,22.000
test_receipt_00081.png,0 x1,0
test_receipt_00081.png,Total Item:,4
test_receipt_00081.png,Total.,50.000
test_receipt_00082.png,"Chcolate Log Cake 1x 115,000","115,000"
test_receipt_00082.png,"Snoman Cake Choolate 11x 60,000","60,000"
test_receipt_00082.png,"Strawbeny Log Cake 2x 105,000","210,000"
test_receipt_00082.png,Sub Total,"385,000"
test_receipt_00082.png,GRAND TOTAL,"385,000"
test_receipt_00082.png,ISA MASTER,"385,000"
test_receipt_00082.png,CHANGE,0
test_receipt_00083.png,1C72 A10 C7EFA,"20,909"
test_receipt_00083.png,"y,otal","20,909"
test_receipt_00083.png,PP3PX 10,"2,091"
test_receipt_00083.png,1 Total,"23,000"
test_receipt_00083.png,Terared,"25,000"
test_receipt_00083.png,1taly,27.000
test_receipt_00084.png,1x  12.000,12.000
test_receipt_00084.png,2x @ 12.000,24.000
test_receipt_00084.png,Subtotal Rp,36.000
test_receipt_00084.png,Ta 10.0% Rp,3.600
test_receipt_00084.png,Total Rp,39.600
test_receipt_00084.png,Cther Rp,39.600
test_receipt_00085.png,2 Nasi PutiH,30.000
test_receipt_00085.png,1 Nasi TambaH,7.000
test_receipt_00085.png,2 Pgam Pop,40.000
test_receipt_00085.png,1 Samabal SP,11.000
test_receipt_00085.png,1 Sambal,6abus
test_receipt_00085.png,KuaH,18.000
test_receipt_00085.png,1 KerupukK,15.000
test_receipt_00085.png,1 IKar Baual Besa,28.500
test_receipt_00085.png,1 Telur Daar,10.000
test_receipt_00085.png,1 Teh Es,7.000
test_receipt_00085.png,1 Teh 1anis,9.000
test_receipt_00085.png,1 Es Batu,4000
test_receipt_00085.png,Subtotal,178.500
test_receipt_00085.png,Pa.ak Rest. 10,17.S50
test_receipt_00085.png,14 Total,197.450
test_receipt_00085.png,TtL ra4ena,158.500
test_receipt_00085.png,Tt M10Hn,20.000
test_receipt_00085.png,Cash,197.45
test_receipt_00086.png,1 Cheaemania,"9,500"
test_receipt_00086.png,1 Mamamia,"12,500"
test_receipt_00086.png,SUBTOTAL,"22,000"
test_receipt_00086.png,DLE,"22,000"
test_receipt_00086.png,CASH,"52,000"
test_receipt_00086.png,CHANGE,"30,000"
test_receipt_00086.png,TOTAL CT,2
test_receipt_00087.png,DHV0TAI,C-PI1N
test_receipt_00087.png,Tcral,36:3i
test_receipt_00087.png,231 111C1 ,"32,09)"
test_receipt_00087.png,GSeard Tcta: ,P::3
test_receipt_00087.png,"C,63,6","1,63"
test_receipt_00088.png,"19,000","19,000"
test_receipt_00088.png,x 28.000,"28,000"
test_receipt_00088.png,SUB TOTAL,"47,000"
test_receipt_00088.png,GRANDTOTAL,47.000
test_receipt_00088.png,VSA 8945,"47,000"
test_receipt_00088.png,CHANGE DUE,0
test_receipt_00089.png,TTENS:,1
test_receipt_00089.png,1 1,1
test_receipt_00089.png,1,1
test_receipt_00090.png,1 CIRENG PANDANA,"26,810"
test_receipt_00090.png,Subtota,"26,818"
test_receipt_00090.png,Pb,"2,6@1"
test_receipt_00090.png,Tota,"29,000"
test_receipt_00090.png,CSH,"29,500"
test_receipt_00090.png,Tota Itenr,1
test_receipt_00090.png,Total G,1
test_receipt_00091.png,1 B4S0 10S,"16,000"
test_receipt_00091.png,6 G0RENGAN,"6,000"
test_receipt_00091.png,TL,"21,000"
test_receipt_00091.png,CaSki,20.000
test_receipt_00091.png,.CG,9.000
test_receipt_00092.png,4 60.000,20.000
test_receipt_00092.png,TOTAL Ota4.00,240.000
test_receipt_00092.png,CASH,250.000
test_receipt_00092.png,CHANGE,10.000
test_receipt_00093.png,"1  16,363","16,363"
test_receipt_00093.png,Jumlah Item,1
test_receipt_00093.png,Total,"16,363"
test_receipt_00093.png,Resto,"1,636"
test_receipt_00093.png,Pajak,"17,999"
test_receipt_00094.png,1 TAHU GOREG,"28,000"
test_receipt_00094.png,1 CAKE,"17,000"
test_receipt_00094.png,1 AH0 TAI CHINR,"63,000"
test_receipt_00094.png,1 TEA,"11,000"
test_receipt_00094.png,Su Total,"119,000"
test_receipt_00094.png,Ser. 70a,"8,330"
test_receipt_00094.png,PB1 10.0,"12,733"
test_receipt_00094.png,Grand Total,"140,063"
test_receipt_00094.png,CREIT CAR:,"140,063"
test_receipt_00095.png,BS0 TAB 1 3.181,3.11
test_receipt_00095.png,ES 3Bt 1 1.000,"13,000"
test_receipt_00095.png,10.00 1,6
test_receipt_00095.png,OTAL,1.7
