receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,CHOCO,CH0C0,0.4,0.0
test_receipt_00075.png,PUFF,PUFF,0.0,1.0
test_receipt_00075.png,"29,091","29,091",0.0,1.0
test_receipt_00075.png,TOTAL,1,1.0,0.0
test_receipt_00075.png,"282,000",1,1.0,0.0
test_receipt_00075.png,SUBTOTAL,1,1.0,0.0
test_receipt_00075.png,"256,363",1,1.0,0.0
test_receipt_00075.png,TAX,1,1.0,0.0
test_receipt_00075.png,"25,637",1,1.0,0.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,CREAMY,CREAM,0.16666666666666666,0.0
test_receipt_00075.png,BEEF,BEEF,0.0,1.0
test_receipt_00075.png,CLS,CLS,0.0,1.0
test_receipt_00075.png,FTC,PTC,0.3333333333333333,0.0
test_receipt_00075.png,"42,727","42,72",0.16666666666666666,0.0
test_receipt_00075.png,1,,1.0,0.0
test_receipt_00075.png,NEW,NE,0.3333333333333333,0.0
test_receipt_00075.png,ORIENTAL,CRIENTAL,0.125,0.0
test_receipt_00075.png,CHK,CHKX,0.3333333333333333,0.0
test_receipt_00075.png,RICE,R1ICE,0.25,0.0
test_receipt_00075.png,"34,545","34,55",0.16666666666666666,0.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,LIPTON,LIPTN,0.16666666666666666,0.0
test_receipt_00075.png,PITCHER,PITCHER,0.0,1.0
test_receipt_00075.png,"54,545","54,545",0.0,1.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,SC/P,,1.0,0.0
test_receipt_00075.png,SUPER,00,1.0,0.0
test_receipt_00075.png,SUPREME,,1.0,0.0
test_receipt_00075.png,"47,273",4,0.8333333333333334,0.0
test_receipt_00075.png,1,1,0.0,1.0
test_receipt_00075.png,CB/P,1,1.0,0.0
test_receipt_00075.png,BLACK,1,1.0,0.0
test_receipt_00075.png,PEPP,1,1.0,0.0
test_receipt_00075.png,BEEF,1,1.0,0.0
test_receipt_00075.png,"48,182",1,0.8333333333333334,0.0
test_receipt_00088.png,X,x,1.0,0.0
test_receipt_00088.png,x,x,0.0,1.0
test_receipt_00088.png,STIX,ST,0.5,0.0
test_receipt_00088.png,ECLAIRS,ECLARS,0.14285714285714285,0.0
test_receipt_00088.png,1,1,0.0,1.0
test_receipt_00088.png,"19,000","19,000",0.0,1.0
test_receipt_00088.png,"19,000","19,000",0.0,1.0
test_receipt_00088.png,ALMOND CREAM CHEESE,2ED EA HEE,0.5789473684210527,0.0
test_receipt_00088.png,1,1,0.0,1.0
test_receipt_00088.png,"28,000",28.000,0.16666666666666666,0.0
test_receipt_00088.png,"28,000","28,000",0.0,1.0
test_receipt_00088.png,SUB,SUB,0.0,1.0
test_receipt_00088.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00088.png,"47,000","47,000",0.0,1.0
test_receipt_00088.png,GRAND TOTAL,GRANDTOTAL,0.09090909090909091,0.0
test_receipt_00088.png,"47,000",47.000,0.16666666666666666,0.0
test_receipt_00088.png,VISA,VSA,0.25,0.0
test_receipt_00088.png,8945,8945,0.0,1.0
test_receipt_00088.png,"47,000","47,000",0.0,1.0
test_receipt_00088.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00088.png,DUE,DUE,0.0,1.0
test_receipt_00088.png,0,0,0.0,1.0
test_receipt_00063.png,Kopi,Komi,0.25,0.0
test_receipt_00063.png,Susu,Susu,0.0,1.0
test_receipt_00063.png,Kampung.,Kampuno.,0.125,0.0
test_receipt_00063.png,x1,x1,0.0,1.0
test_receipt_00063.png,19.000,19.000,0.0,1.0
test_receipt_00063.png,Ice,Ice,0.0,1.0
test_receipt_00063.png,Kopi,opi,0.25,0.0
test_receipt_00063.png,Susu,Susu,0.0,1.0
test_receipt_00063.png,Kampung,Kampung,0.0,1.0
test_receipt_00063.png,Less,Less,0.0,1.0
test_receipt_00063.png,Ice,Ice,0.0,1.0
test_receipt_00063.png,0,0,0.0,1.0
test_receipt_00063.png,Kopi,Kopi,0.0,1.0
test_receipt_00063.png,Susu,Susu,0.0,1.0
test_receipt_00063.png,Kampung.,Kmpung.,0.125,0.0
test_receipt_00063.png,x2,x2,0.0,1.0
test_receipt_00063.png,38.000,38.000,0.0,1.0
test_receipt_00063.png,Ice,Ice,0.0,1.0
test_receipt_00063.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00063.png,57.000,57.000,0.0,1.0
test_receipt_00063.png,Total,Total,0.0,1.0
test_receipt_00063.png,57.000,57.000,0.0,1.0
test_receipt_00063.png,Cash,Cash,0.0,1.0
test_receipt_00063.png,60.000,60.000,0.0,1.0
test_receipt_00063.png,Change,Change,0.0,1.0
test_receipt_00063.png,3.000,3.000,0.0,1.0
test_receipt_00077.png,x,1,1.0,0.0
test_receipt_00077.png,TRIPPLE,1,1.0,0.0
test_receipt_00077.png,CHEESE,1,1.0,0.0
test_receipt_00077.png,1,1,0.0,1.0
test_receipt_00077.png,"17,000",1,0.8333333333333334,0.0
test_receipt_00077.png,"17,000",1,0.8333333333333334,0.0
test_receipt_00077.png,SUB,1,1.0,0.0
test_receipt_00077.png,TOTAL,1,1.0,0.0
test_receipt_00077.png,"17,000",",",0.8333333333333334,0.0
test_receipt_00077.png,GRAND TOTAL,1,1.0,0.0
test_receipt_00077.png,"17,000",1,0.8333333333333334,0.0
test_receipt_00077.png,CASH IDR,1,1.0,0.0
test_receipt_00077.png,"22,000","2,0",0.5,0.0
test_receipt_00077.png,CHANGE,1,1.0,0.0
test_receipt_00077.png,DUE,1,1.0,0.0
test_receipt_00077.png,"5,000",1,1.0,0.0
test_receipt_00076.png,BASO,BASU,0.25,0.0
test_receipt_00076.png,TAHU,TAHU,0.0,1.0
test_receipt_00076.png,*46000,6000,0.3333333333333333,0.0
test_receipt_00076.png,TEMS,TEMS,0.0,1.0
test_receipt_00076.png,50 -,b0,0.75,0.0
test_receipt_00076.png,ASH,ASH,0.0,1.0
test_receipt_00076.png,*110000,M110000,0.14285714285714285,0.0
test_receipt_00076.png,NASI,NASl,0.25,0.0
test_receipt_00076.png,PUTIH,PUTIH,0.0,1.0
test_receipt_00076.png,*6000,6000,0.2,0.0
test_receipt_00076.png,BASO,BAS0,0.25,0.0
test_receipt_00076.png,TAHU,TAHU,0.0,1.0
test_receipt_00076.png,*46000,946000,0.16666666666666666,0.0
test_receipt_00076.png,NASI,MASI,0.25,0.0
test_receipt_00076.png,PUTIH,PUTIH,0.0,1.0
test_receipt_00076.png,*12000,+12000,0.16666666666666666,0.0
test_receipt_00076.png,2x,22,0.5,0.0
test_receipt_00076.png,6000,6O00,0.25,0.0
test_receipt_00062.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00062.png,48.000,48.000,0.0,1.0
test_receipt_00062.png,CASH,CASh,0.25,0.0
test_receipt_00062.png,50.000,50.000,0.0,1.0
test_receipt_00062.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00062.png,"2,000",2.000,0.2,0.0
test_receipt_00062.png,1,1,0.0,1.0
test_receipt_00062.png,XXI,XXI,0.0,1.0
test_receipt_00062.png,Java,Jaa,0.25,0.0
test_receipt_00062.png,Tea,Tea,0.0,1.0
test_receipt_00062.png,(M),(M,0.3333333333333333,0.0
test_receipt_00062.png,18.000,18.000,0.0,1.0
test_receipt_00062.png,1,1,0.0,1.0
test_receipt_00062.png,Combo,Combo,0.0,1.0
test_receipt_00062.png,2,2,0.0,1.0
test_receipt_00062.png,30.000,30.000,0.0,1.0
test_receipt_00089.png,Total,TT,0.8,0.0
test_receipt_00089.png,"40,000",1,1.0,0.0
test_receipt_00089.png,Pay,1,1.0,0.0
test_receipt_00089.png,Cash,1,1.0,0.0
test_receipt_00089.png,"50,000",1,1.0,0.0
test_receipt_00089.png,Change :,1,1.0,0.0
test_receipt_00089.png,"10,000",1,0.8333333333333334,0.0
test_receipt_00089.png,ITEMS:,TTENS:,0.3333333333333333,0.0
test_receipt_00089.png,1,1,0.0,1.0
test_receipt_00089.png,1,1,0.0,1.0
test_receipt_00089.png,XXL,L,0.6666666666666666,0.0
test_receipt_00089.png,Crispy,Cspy,0.3333333333333333,0.0
test_receipt_00089.png,Chicken,Chaken,0.2857142857142857,0.0
test_receipt_00089.png,"40,000",40.000,0.16666666666666666,0.0
test_receipt_00089.png,1,,1.0,0.0
test_receipt_00089.png,Pedas,Pedas,0.0,1.0
test_receipt_00089.png,sedikit,sedkit,0.14285714285714285,0.0
test_receipt_00089.png,0,0,0.0,1.0
test_receipt_00089.png,"40,000",40000,0.16666666666666666,0.0
test_receipt_00099.png,Vanilla SLC,ammaSL0,0.6363636363636364,0.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,FL-Xmas,FLme,0.5714285714285714,0.0
test_receipt_00099.png,30 Off,300m,0.6666666666666666,0.0
test_receipt_00099.png,"68,180","68,180",0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,PAKET,PAKEr,0.2,0.0
test_receipt_00099.png,SLICES,SLCES,0.16666666666666666,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png, FL,FL,0.3333333333333333,0.0
test_receipt_00099.png,Cake - French,Camnemd,0.7692307692307693,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,PAKET,PAKET,0.0,1.0
test_receipt_00099.png,SLICES,SLCES,0.16666666666666666,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,FL Cake - Green,FL0aeoawm,0.7333333333333333,0.0
test_receipt_00099.png,Tea,Tea,0.0,1.0
test_receipt_00099.png,SLC,SL0,0.3333333333333333,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,PAKET SLICES,PAEISUCES,0.4166666666666667,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,1,1,0.0,1.0
test_receipt_00099.png,FL,FL,0.0,1.0
test_receipt_00099.png,Cake - Belgium,Cae-Bepm,0.5,0.0
test_receipt_00099.png,Choco,Choco,0.0,1.0
test_receipt_00099.png,SLC,SLC,0.0,1.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00099.png,"68,180",68.180,0.16666666666666666,0.0
test_receipt_00099.png,DISKON,DSKON,0.16666666666666666,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,BIAYA,BAYA,0.2,0.0
test_receipt_00099.png,TAMBAHAN,TABAHAN,0.125,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,PAJAK,PAAK,0.2,0.0
test_receipt_00099.png,PPN,PPN,0.0,1.0
test_receipt_00099.png,10 %,1096,0.5,0.0
test_receipt_00099.png,"6,818","6,818",0.0,1.0
test_receipt_00099.png,BIAYA,BAYA,0.2,0.0
test_receipt_00099.png,CC,CC,0.0,1.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,PEMBULATAN,PEBLATAN,0.2,0.0
test_receipt_00099.png,2,2,0.0,1.0
test_receipt_00099.png,PAJAK,PAAK,0.2,0.0
test_receipt_00099.png,0%,096,1.0,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00099.png,"75,000","75,000",0.0,1.0
test_receipt_00099.png,TUNAI,TUNA,0.2,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00099.png,NON,NoN,0.3333333333333333,0.0
test_receipt_00099.png,TUNAI,TUMA,0.4,0.0
test_receipt_00099.png,"75,000","75,000",0.0,1.0
test_receipt_00099.png,KEMBALI,KENBAL,0.2857142857142857,0.0
test_receipt_00099.png,0,0,0.0,1.0
test_receipt_00066.png,PILLOW,PILL0l,0.3333333333333333,0.0
test_receipt_00066.png,DURIA,2ORIA,0.4,0.0
test_receipt_00066.png,"36,364","26,364",0.16666666666666666,0.0
test_receipt_00066.png,PLASTIK,PLATIX,0.2857142857142857,0.0
test_receipt_00066.png,25,25,0.0,1.0
test_receipt_00066.png,0,,1.0,0.0
test_receipt_00066.png,SUBTOTAL,STOTAL,0.25,0.0
test_receipt_00066.png,"36,364","3,064",0.3333333333333333,0.0
test_receipt_00066.png,PD1,Pi1,0.3333333333333333,0.0
test_receipt_00066.png,10%,02,0.6666666666666666,0.0
test_receipt_00066.png,10.000Z,"11,0002",0.42857142857142855,0.0
test_receipt_00066.png,AMOUNT,A7C2T,0.6666666666666666,0.0
test_receipt_00066.png,"3,636","3,636",0.0,1.0
test_receipt_00066.png,TOTAL,TTTl,0.6,0.0
test_receipt_00066.png,"40,000","44,000",0.16666666666666666,0.0
test_receipt_00066.png,CASH,Cli,0.75,0.0
test_receipt_00066.png,"50,000","50,4000",0.16666666666666666,0.0
test_receipt_00066.png,CHANGE,CIAL,0.6666666666666666,0.0
test_receipt_00066.png,"10,000","10,00",0.16666666666666666,0.0
test_receipt_00072.png,Total:,1,1.0,0.0
test_receipt_00072.png,"17,500",1,0.8333333333333334,0.0
test_receipt_00072.png,cash:,1,1.0,0.0
test_receipt_00072.png,"20,000",1,1.0,0.0
test_receipt_00072.png,Change:,1,1.0,0.0
test_receipt_00072.png,"2,500",1,1.0,0.0
test_receipt_00072.png,SubTotal:,SubTotal:,0.0,1.0
test_receipt_00072.png,"15,909","15,909",0.0,1.0
test_receipt_00072.png,PB1:,BB1,0.5,0.0
test_receipt_00072.png,"1,591",1,0.8,0.0
test_receipt_00072.png,1,1,0.0,1.0
test_receipt_00072.png,Choco,Coco,0.2,0.0
test_receipt_00072.png,Devil,Devil,0.0,1.0
test_receipt_00072.png,"15,909","15,909",0.0,1.0
test_receipt_00073.png,1001-Choco,1DO1-0oo,0.5,0.0
test_receipt_00073.png,Bun,Bur,0.3333333333333333,0.0
test_receipt_00073.png,22.000,22.000,0.0,1.0
test_receipt_00073.png,x1,x1,0.0,1.0
test_receipt_00073.png,22.000,22.000,0.0,1.0
test_receipt_00073.png,6001-Plastic,K01PLat,0.5833333333333334,0.0
test_receipt_00073.png,Bag,Bag,0.0,1.0
test_receipt_00073.png,Small,Small,0.0,1.0
test_receipt_00073.png,0,0,0.0,1.0
test_receipt_00073.png,x1,1,0.5,0.0
test_receipt_00073.png,0,0,0.0,1.0
test_receipt_00073.png,22.000,22.000,0.0,1.0
test_receipt_00073.png,Total.,Total.,0.0,1.0
test_receipt_00073.png,Total,Total,0.0,1.0
test_receipt_00073.png,Item:,Item:,0.0,1.0
test_receipt_00073.png,2,2,0.0,1.0
test_receipt_00073.png,Cash,Cash,0.0,1.0
test_receipt_00073.png,25.000,25.000,0.0,1.0
test_receipt_00073.png,Tendered:,Tendered:,0.0,1.0
test_receipt_00073.png,3.000,3.000,0.0,1.0
test_receipt_00073.png,Change:,Change,0.14285714285714285,0.0
test_receipt_00067.png,2005-,2CO3-,0.6,0.0
test_receipt_00067.png,CHEESE,SHE5,0.6666666666666666,0.0
test_receipt_00067.png,JOHN,1OH,0.5,0.0
test_receipt_00067.png,"9.500,00","1.,30.0",0.625,0.0
test_receipt_00067.png,x1,x1,0.0,1.0
test_receipt_00067.png,"9.500,00",506.00,0.5,0.0
test_receipt_00067.png,Total.,Total.,0.0,1.0
test_receipt_00067.png,"9.500,00",".500,00",0.125,0.0
test_receipt_00067.png,Cash,Casl,0.25,0.0
test_receipt_00067.png,Tendered:,c--rci,0.8888888888888888,0.0
test_receipt_00067.png,"9.500,00",Px,1.0,0.0
test_receipt_00067.png,Total,Tota:,0.2,0.0
test_receipt_00067.png,Item:,1ac,1.0,0.0
test_receipt_00067.png,1,,1.0,0.0
test_receipt_00098.png,1,1,0.0,1.0
test_receipt_00098.png,BLACK,BLCK,0.2,0.0
test_receipt_00098.png,PAPPER,PEPPER,0.16666666666666666,0.0
test_receipt_00098.png,MEATBALL,MEATEALL,0.125,0.0
test_receipt_00098.png,PAS,PAS,0.0,1.0
test_receipt_00098.png,"79,000","79,000",0.0,1.0
test_receipt_00098.png,1,,1.0,0.0
test_receipt_00098.png,TRUFFLE,TRUFFLE,0.0,1.0
test_receipt_00098.png,CREAM,CREH,0.4,0.0
test_receipt_00098.png,"77,000",77.000,0.16666666666666666,0.0
test_receipt_00098.png,1,1,0.0,1.0
test_receipt_00098.png,EARL,EAHL,0.25,0.0
test_receipt_00098.png,GREY,E,0.75,0.0
test_receipt_00098.png,MILK,MILK,0.0,1.0
test_receipt_00098.png,TEA,EA,0.3333333333333333,0.0
test_receipt_00098.png,"59,000","9,000",0.16666666666666666,0.0
test_receipt_00098.png,SUBTTL,SUNTTL,0.16666666666666666,0.0
test_receipt_00098.png,"215,000","215,000",0.0,1.0
test_receipt_00098.png,Service,Servi,0.2857142857142857,0.0
test_receipt_00098.png,Charge,Char0e,0.16666666666666666,0.0
test_receipt_00098.png,6%,6,0.5,0.0
test_receipt_00098.png,"12,900","12,90",0.16666666666666666,0.0
test_receipt_00098.png,TAX,TA,0.3333333333333333,0.0
test_receipt_00098.png,10%,0,0.6666666666666666,0.0
test_receipt_00098.png,"22,790","22,790",0.0,1.0
test_receipt_00098.png,TOTAL,ToTAL,0.2,0.0
test_receipt_00098.png,"250,690","250,690",0.0,1.0
test_receipt_00059.png,Tahu,Tahu,0.0,1.0
test_receipt_00059.png,Isi,s,0.6666666666666666,0.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,"78,000","28,000",0.16666666666666666,0.0
test_receipt_00059.png,Tea,Tea,0.0,1.0
test_receipt_00059.png,5,5,0.0,1.0
test_receipt_00059.png,"30,000","30,000",0.0,1.0
test_receipt_00059.png,Kepiting,Kepiting,0.0,1.0
test_receipt_00059.png,7-8.4ons,TB4oms,0.625,0.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,Chilly,Chtl,0.5,0.0
test_receipt_00059.png,0.7,o.,0.6666666666666666,0.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"297,490",arepo,1.0,0.0
test_receipt_00059.png,Udang,Veang,0.4,0.0
test_receipt_00059.png,Telur,Telur,0.0,1.0
test_receipt_00059.png,Asin,AeH,0.75,0.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,Regular,Regular,0.0,1.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"47,500","47,500",0.0,1.0
test_receipt_00059.png,Kailan,Kailan,0.0,1.0
test_receipt_00059.png,2,2,0.0,1.0
