receipt_filename,object,amount
test_receipt_00013.png,TPP,46.636
test_receipt_00013.png,TAX 10.00 ,"4,664"
test_receipt_00013.png,GRUAND TOTAL:,"51,300"
test_receipt_00013.png,TUNAI,52.000
test_receipt_00013.png,KGEMBALI,00
test_receipt_00014.png,1 RedNelwet Cheese SLc,"38,000"
test_receipt_00014.png,1 Chuicen Baked Rice,"55,000"
test_receipt_00014.png,1 Fsh  Chis,"65,000"
test_receipt_00014.png,1 unomm Soup,"35,000"
test_receipt_00014.png,1 Chamuwile,"25,000"
test_receipt_00014.png,1 Ice Tea,"20,000"
test_receipt_00014.png,SUBTOTAL,"238,000"
test_receipt_00014.png,Service,"17,850"
test_receipt_00014.png,PB1L,"25,580"
test_receipt_00014.png,TOTAL,"281,430"
test_receipt_00014.png,Couuon,"100,000"
test_receipt_00014.png,CASH,"200,000"
test_receipt_00014.png,Change,"18,565"
test_receipt_00015.png,1 Lemon Tea (L),25.000
test_receipt_00015.png,1 Caramel Small,38.000
test_receipt_00015.png,TOTAL,63.000
test_receipt_00015.png,CASH,70.000
test_receipt_00015.png,CHANGED,7.000
test_receipt_00016.png,1 IL0 BLACK SAKURA,"59,091"
test_receipt_00016.png,1 LNGAN,0
test_receipt_00016.png,1 ROASTED ALNCND,0
test_receipt_00016.png,1 VANNGG0,0
test_receipt_00016.png,1 NVNERAL AYATER 6bunding S5x,"4,545"
test_receipt_00016.png,Sub Total,"63,636"
test_receipt_00016.png,PB1 (1O96,"6,364"
test_receipt_00016.png,Rounoing,0
test_receipt_00016.png,Total,"70,000"
test_receipt_00016.png,Cash Paynent,"100,000"
test_receipt_00016.png,Change,"30,000"
test_receipt_00017.png,GobNns MMae 1,"25,000"
test_receipt_00017.png,Nonaml Hot 2,"36,000"
test_receipt_00017.png,Cog 1,"14,000"
test_receipt_00017.png,Gnemerie,"14,000"
test_receipt_00017.png,Chsn,1
test_receipt_00017.png,Gomweme,0
test_receipt_00017.png,Pmk mmdk,1
test_receipt_00017.png,Psmk Puth 1,0
test_receipt_00017.png,SubNo,81000
test_receipt_00017.png,CN-ooumt,(0
test_receipt_00017.png,TOTAL Rp,"81,000"
test_receipt_00017.png,Ct,91.000
test_receipt_00018.png,PmopmbCami 1,156000
test_receipt_00018.png,Sub Tota,156000
test_receipt_00018.png,TUnai,156000
test_receipt_00018.png,Kembaiam,Rp.0
test_receipt_00019.png,4 RMBUSH,D8B
test_receipt_00019.png,CMHS,60000
test_receipt_00019.png,AON,5
test_receipt_00020.png,1 cshgw -uts Ct,"641,500"
test_receipt_00020.png,1 gsrlic AVApEr bcei,"79,300"
test_receipt_00020.png,1 eac CLrY icer,69500
test_receipt_00020.png,1 pac Shrai,"54,500"
test_receipt_00020.png,4 teaamd rice:,",600"
test_receipt_00020.png,SOBTOTAL,"25,600"
test_receipt_00020.png,Servrice crg,17.9706
test_receipt_00020.png,(0% PBi,"34,35T1"
test_receipt_00020.png,TOTAL,"377,059"
test_receipt_00021.png,1 35.000 R,35.000
test_receipt_00021.png,NASI GOR,5SFD
test_receipt_00021.png,1 .000 R,3.000
test_receipt_00021.png,AKTOTAL BRe,18.000
test_receipt_00021.png,CASH R,50.000
test_receipt_00021.png,CHANGE R,17.000
test_receipt_00022.png,2 IMMD SOFT STEAMED CHEESE,"20,000"
test_receipt_00022.png,2 CD SOFT STEANE CHOCOCA,"20,000"
test_receipt_00022.png,TOTAL,"40,000"
test_receipt_00022.png,CASH,"100,000"
test_receipt_00022.png,CHANGE,"60,000"
test_receipt_00023.png,6 TAIST DONUT,"54,000"
test_receipt_00023.png,1 REDBEAN BREAD,"9,000"
test_receipt_00023.png,TOTAL,"63,000"
test_receipt_00023.png,CASH,"70,000"
test_receipt_00023.png,CHANGE,"7,000"
test_receipt_00024.png,Rp.56.000 x1,p5.00
test_receipt_00024.png,Rp.60.00 x1,p.80.00
test_receipt_00024.png,Rp0 x11,Rp0
test_receipt_00024.png,Total Item:,3
test_receipt_00024.png,"Total,",p.118.00
test_receipt_00024.png,Debet Card,"118,000"
test_receipt_00025.png,1 TIST STRANBER OONUT,"10,000"
test_receipt_00025.png,1 TL. CROUETTE,"17,000"
test_receipt_00025.png,1 POTATO PEPPER BAGEL,"16,000"
test_receipt_00025.png,TOTAL,"43,000"
test_receipt_00025.png,CASH,"50,000"
test_receipt_00025.png,CHANGE,"7,000"
test_receipt_00026.png,1,1
test_receipt_00026.png,aRT Cp C POrsT,5
test_receipt_00026.png,1 65.000,65.000
test_receipt_00026.png,2,4.000
test_receipt_00026.png,1 65.000,65.000
test_receipt_00026.png,Subtotal Rp,138.000
test_receipt_00026.png,Total R,138.000
test_receipt_00026.png,Cash Rp,138.000
test_receipt_00026.png,Change P,0
test_receipt_00027.png,PKT AYAM,"33,000"
test_receipt_00027.png,GULAI OTAX,"23,000"
test_receipt_00027.png,SUBTOTAL,"56,000"
test_receipt_00027.png,TAX 10%,"5,600"
test_receipt_00027.png,TOTAL,"61,600"
test_receipt_00027.png,CHARGE5,"61,600"
test_receipt_00028.png,SANGORSAL 2,"194,000"
test_receipt_00028.png,SUL LUG TAMG 1,"75,000"
test_receipt_00028.png,VAK0L 1,"100,000"
test_receipt_00028.png,Sub Total,"369,000"
test_receipt_00028.png,SerCe,"18,450"
test_receipt_00028.png,/AT,"36,745"
test_receipt_00028.png,Decount,0
test_receipt_00028.png,TOTAL,"426,196"
test_receipt_00029.png,C0LD CCHA 1,"10,909"
test_receipt_00029.png,BCA PR0YM0 1,"54,45"
test_receipt_00029.png,ABURA LD0MN SPICY 1,0
test_receipt_00029.png,KAKE UD0M 1,0
test_receipt_00029.png,SKENERED SHUMMAl 1,"12,727"
test_receipt_00029.png,SKENEED TOFU ROLL 1,"12,727"
test_receipt_00029.png,5BI TBMPURA 1,"13,636"
test_receipt_00029.png,KITSUMNE UD0M KK0S) 1,"26,182"
test_receipt_00029.png,1 1,1
test_receipt_00029.png,1 1,1
test_receipt_00029.png,1,1
test_receipt_00029.png,1 1 1,1
test_receipt_00030.png,"uar,","5u,000"
test_receipt_00030.png,Con,"18,500"
test_receipt_00031.png,SALMON PESTO,"85,500"
test_receipt_00031.png,SALON PESTO,"85,500"
test_receipt_00031.png,Disc -100% (IT06),"-85,500"
test_receipt_00031.png,SUBTTL,"85,500"
test_receipt_00031.png,SVC CHG 6%,"10,260"
test_receipt_00031.png,10%,"18,126"
test_receipt_00031.png,TOTAL,"113,88"
test_receipt_00032.png,11 1 ,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00032.png,1,1
test_receipt_00033.png,   0 6,59500
test_receipt_00033.png,1 1 1,1
test_receipt_00033.png,1 1 1,1
test_receipt_00033.png,1 1,1
test_receipt_00033.png,1,1
test_receipt_00033.png,1 1 1,1
test_receipt_00033.png,1 1,1
test_receipt_00033.png,1,1
test_receipt_00034.png,1 1 1 1 1,1
test_receipt_00034.png,1 1 1,1
test_receipt_00034.png,1,1
test_receipt_00034.png,1 1,1
test_receipt_00034.png,1,1
test_receipt_00034.png,1,1
test_receipt_00034.png,1,1
test_receipt_00035.png,2 TWIST D0.T,"18,000"
test_receipt_00035.png,1 BANANA D0N.T,"11,000"
test_receipt_00035.png,1 CEAMOEESE BREAO,"13,000"
test_receipt_00035.png,1 FRANKRRUT SAUSAGE ROLL,"12,000"
test_receipt_00035.png,TOTAL,"54,000"
test_receipt_00035.png,CASH,"104,000"
test_receipt_00035.png,CHANUGE,"50,000"
test_receipt_00036.png,1 0OL Cnspy Chicken,"40,000"
test_receipt_00036.png,1 Sedang,0
test_receipt_00036.png,TES: 1,40000
test_receipt_00036.png,Total,"40,000"
test_receipt_00036.png,"Cash 100,000 Change","00,000"
test_receipt_00037.png,1 Popc0rT Salt (S,20.000
test_receipt_00037.png,TOTAL,20.000
test_receipt_00037.png,CASH,50.000
test_receipt_00037.png,CHANGED,30.000
test_receipt_00038.png,1 XLB Org Pork 1L0x,"78,000"
test_receipt_00038.png,1 Sicito Babi,"65,000"
test_receipt_00038.png,1 otpbate Tahu,"58,000"
test_receipt_00038.png,1 0F Fish Filet Garlc,"108,000"
test_receipt_00038.png,1 LM Pork Belly,"88,000"
test_receipt_00038.png,1 Siew Mai,"38,800"
test_receipt_00038.png,5 Kan ir Cup,"50,000"
test_receipt_00038.png,1 Herbal ell,"38,000"
test_receipt_00038.png,1 OndeOmde,"38,000"
test_receipt_00038.png,TEMS: 13,"561,800"
test_receipt_00038.png,Serice Charge,"42,135"
test_receipt_00038.png,PB1,"60,394"
test_receipt_00038.png,Total,"604,329"
test_receipt_00040.png,3tek Lestarti,6
test_receipt_00040.png,"2 27,000","54,000"
test_receipt_00040.png,"2 7,7000","14,000"
test_receipt_00040.png,TOTAL,"43,000"
test_receipt_00040.png,CASH,"120,000"
test_receipt_00040.png,CHAOE,"37,000"
test_receipt_00041.png,Chicken Marland,psg.00
test_receipt_00041.png,Cappucno (otloed,30303.0
test_receipt_00041.png,Naoa Lychee Juice,3A632.0
test_receipt_00041.png,Cafe Latte,30303.0
test_receipt_00041.png,Hot Choolate angnmalo,30303.0
test_receipt_00041.png,Chcken Cesar Salad,40290.00
test_receipt_00041.png,Mnenal ater,2987.00
test_receipt_00041.png,Mineral ater,12987.0i
test_receipt_00041.png,uembmMm,20400
test_receipt_00041.png,Chicken Marlamd,4769.0
test_receipt_00041.png,Subtotal,36007.00
test_receipt_00041.png,Serrice Charge  ,48982.68
test_receipt_00042.png,"1 Chcgn CC, 1Pcs",15.000
test_receipt_00042.png,Suh Total,"15,000"
test_receipt_00042.png,P.Rest 0 ,1.500
test_receipt_00042.png,Total,"16,500"
test_receipt_00042.png,Cas,"50,000"
test_receipt_00042.png,embalr,"33,500"
test_receipt_00043.png, Pcs Cheese Tart,16500.0
test_receipt_00043.png,Box o,6
test_receipt_00043.png,Subtotal: Rp,6500.0
test_receipt_00043.png,Toctal Tax 1ncludedt: R,5000.0
test_receipt_00043.png,Total: R,6500.0
test_receipt_00043.png,Cetomer pac Cash: Rp,2000.0
test_receipt_00043.png,Dstomer Change: Rp,3C00.00
test_receipt_00044.png,1 Combo 1,30.000
test_receipt_00044.png,TOTAL,30.000
test_receipt_00044.png,CASH,50.000
test_receipt_00044.png,CHANGED,20.000
test_receipt_00045.png,1 Lemon Tea (L).,28.000
test_receipt_00045.png,1 MiAke  Ike Drioinal,28.000
test_receipt_00045.png,1 Mke  Berr,7.000
test_receipt_00045.png,TOTAL,880
test_receipt_00045.png,CASH,0
test_receipt_00046.png,"1X S-Bubble Milk Tea @20,000","20,000"
test_receipt_00046.png,"1X S-Cramel MMTk Tea @20,000","20,000"
test_receipt_00046.png,Total:,"40,000"
test_receipt_00046.png,Cash:,"40,000"
test_receipt_00046.png,CHANGF,0
test_receipt_00047.png,COPIA 1 0GB 1,"45,000.00"
test_receipt_00047.png,21022N0,"45,000.00"
test_receipt_00047.png,PLASTIC BAG RED CENTRAL SI 1,0.00
test_receipt_00047.png,1MNONDOTN,0.00
test_receipt_00047.png,COPIA 1 0B 1,"18,000.00"
test_receipt_00047.png,2102520,"18,000.00"
test_receipt_00047.png,Total,"63,000.00"
test_receipt_00047.png,Total oiscoumt,0.00
test_receipt_00047.png,Total ouamtity,3
test_receipt_00048.png,"1X S-Haelnt K0I Cafe 025,000","25,000"
test_receipt_00048.png,PB1:,"2,272"
test_receipt_00048.png,Subtotal:,"22,728"
test_receipt_00048.png,Total:,"25,000"
test_receipt_00048.png,Cash:,"100,000"
test_receipt_00048.png,CHANGE:,"75,000"
test_receipt_00049.png,1 Ptos Sootart,"12,000"
test_receipt_00049.png,1 Choro Melt,"1,000"
test_receipt_00049.png,SURTOTAL,"231,000"
test_receipt_00049.png,DULE,"231,000"
test_receipt_00049.png,CASH,"50,000"
test_receipt_00049.png,CHANBE,"27,000"
test_receipt_00049.png,TBTAE TT 2 ITE,2
test_receipt_00050.png,1,1
test_receipt_00050.png,S,1
test_receipt_00050.png,1,1
test_receipt_00050.png,1,1
test_receipt_00051.png,(TA ruesl (+ku TERI ,"165,60"
test_receipt_00051.png,(TA BlhUhN GORENNG 1,"0,S6"
test_receipt_00051.png,(T4) KNETAN SEAR000 1,",279"
test_receipt_00051.png,(TA MueSl GORENG 2,"55,456"
test_receipt_00051.png,TT5rS 6,"303,646"
test_receipt_00051.png,P1 1096,"30,365"
test_receipt_00051.png,Rnumndingr,334.011
test_receipt_00051.png,Rounoumg,11
test_receipt_00051.png,Total,"334,000"
test_receipt_00051.png,CEBT 9CA,"334,000"
test_receipt_00052.png,1 @20.000,20.000
test_receipt_00052.png,1 @20.000,20.000
test_receipt_00052.png,SUB-TOTL,40.000
test_receipt_00052.png,GRANOTOTAL,40.000
test_receipt_00052.png,CASH,100.000
test_receipt_00052.png,CHANGED,60.000
test_receipt_00053.png,1 Pecel Komptit - Hasi,42.000
test_receipt_00053.png,1 S0T0 KU0DUS,47.000
test_receipt_00053.png,2 Mineral Water,18.000
test_receipt_00053.png,Subtotal,107.000
test_receipt_00053.png,Serui Charge 5,5.350
test_receipt_00053.png,Pajak Rest 10%,11.235
test_receipt_00054.png,1,1
test_receipt_00055.png,1 APPLE CINANON PASTRY,"22,000"
test_receipt_00055.png,2 ROMAL CHEESE TART,"32,000"
test_receipt_00055.png,TOTAL,"54,000"
test_receipt_00055.png,CARD,"54,000"
test_receipt_00056.png,AIR MINERAL,"8,181"
test_receipt_00056.png,SUBTOTAL,"-8,181"
test_receipt_00056.png,TAX,818
test_receipt_00056.png,TL,"8,9900"
test_receipt_00056.png,CASH,"10,000"
test_receipt_00056.png,CG,"1,001"
test_receipt_00057.png,1CED TT,"20,000"
test_receipt_00057.png,ICE0 GT,"22,000"
test_receipt_00057.png,CASH,"42,000"
test_receipt_00058.png,1 P0 B0 TAI,"55,000"
test_receipt_00058.png,CASH,"100,000"
test_receipt_00058.png,Sub Total:,"55,000"
test_receipt_00058.png,PB1L,"5,500"
test_receipt_00058.png,Total:,"60,500"
test_receipt_00058.png,Pay,"100,000"
test_receipt_00058.png,Chamge Due:,"39,500"
test_receipt_00059.png,2 Tahu Is,"78,000"
test_receipt_00059.png,5 Tea,"250,000"
test_receipt_00059.png, UVoang Teuur Asa - Regular,"47,500"
test_receipt_00059.png,1 Kailan 2 Rasa,"45,000"
test_receipt_00059.png,1 Mantau - 2 PA,"25,000"
test_receipt_00059.png,2 Suaae Ta,"16,000"
test_receipt_00059.png,7 MNasi Putih,"42,000"
test_receipt_00059.png,11 Matau - 3 P,"37,500"
test_receipt_00059.png,Tata Ttem  Total Gy,21
test_receipt_00059.png,Subtotal,"6t8,490"
test_receipt_00059.png,Tax,"61,849"
test_receipt_00059.png,Tota1,"680,500"
test_receipt_00060.png,1,1
test_receipt_00060.png,1 1,1
test_receipt_00060.png,1,1
test_receipt_00060.png,1 1,1
test_receipt_00061.png,TALAN UNGU,6.500
test_receipt_00061.png,OTSC TTE,40um.
test_receipt_00061.png,1X,000
test_receipt_00061.png,OISC ITE,-40.00
test_receipt_00061.png,AHOUNMT,"-3,20"
test_receipt_00061.png,2X,5000
test_receipt_00061.png,LEHPER,1uum
test_receipt_00061.png,AMOUNT,12u
test_receipt_00061.png,X,0
test_receipt_00061.png,x,0
test_receipt_00061.png,1X,5000
test_receipt_00061.png,TEH KOTAK,1
test_receipt_00061.png,SUBTOTAL,"24,5uu"
test_receipt_00061.png,TOTAL,"24,5uu"
test_receipt_00061.png,CAR0,"2,0u"
test_receipt_00062.png,1 XXI Jaa Tea (M),18.000
test_receipt_00062.png,1 Combo 2,30.000
test_receipt_00062.png,TOTAL,48.000
test_receipt_00062.png,CASh,50.000
test_receipt_00062.png,CHANGED,2.000
test_receipt_00063.png,Kopi Susu Kampumg. x1,19.000
test_receipt_00063.png,Kopi Susu Kampung Less Ice,0
test_receipt_00063.png,Kopi SUsu Kampung x2,38.000
test_receipt_00063.png,Subtotal,57.000
test_receipt_00063.png,Total,57.000
test_receipt_00063.png,Cash,60.000
test_receipt_00063.png,Change,3.000
test_receipt_00064.png,SIGLE SOOOP,16.000
test_receipt_00064.png,TOTTAL,16000
test_receipt_00064.png,CATEND,50.000
test_receipt_00064.png,CHANOE,34.000
test_receipt_00065.png,1 1 1,1
test_receipt_00065.png,1,1
test_receipt_00066.png,PILL0 UTIA,"2K,364"
test_receipt_00066.png,PLAI% 25,0
test_receipt_00066.png,SCTTAL,"3,364"
test_receipt_00066.png,PL 2C,"1,000l"
test_receipt_00066.png,AMCLAT,"2,636"
test_receipt_00066.png,TTAL,"40,000"
test_receipt_00066.png,CAl,"50,000"
test_receipt_00066.png,CHA2L,"10,000"
test_receipt_00067.png,200 CHEEF,10h
test_receipt_00067.png,91.50.0 x1,500.0
test_receipt_00067.png,Total,1ccr
test_receipt_00067.png,Cas,11co
test_receipt_00068.png,TT,"20,000"
test_receipt_00069.png,1 1 1 1 1,1
test_receipt_00069.png,1 1 1 1 1,1
test_receipt_00069.png,1 1 1,1
test_receipt_00069.png,1,1
test_receipt_00069.png,1,1
test_receipt_00069.png,1,1
test_receipt_00070.png,"2 UDANG RE 26,000","432,000"
test_receipt_00070.png, AMM GR UMN MNGAMN,"10e,000"
test_receipt_00070.png,1 SAP0 T SEAFDOD,"02,000"
test_receipt_00070.png,"2 POCAI 3 Cu1,000","222,000"
test_receipt_00070.png,1 GBURAME FILLET ,"163,000"
test_receipt_00070.png,1 apHum 6OREN8 00,"16,000"
test_receipt_00070.png,"5 ICED TEA 12,000","60,000"
test_receipt_00070.png," NAsI PUTIH 10,000","70,000"
test_receipt_00070.png,F00D,"1,30,00"
test_receipt_00070.png,BENERAGES,"60,000"
test_receipt_00070.png,OTHES,"70,000"
test_receipt_00070.png,SUBTOTAL,"1,143,00"
test_receipt_00070.png,SERVTCE CHARGE,"80,580"
test_receipt_00070.png,Tax o0,"142,358"
test_receipt_00070.png,DL,"1,65,938"
test_receipt_00071.png,Cuke Aoepeae,1
test_receipt_00071.png,198000,198000
test_receipt_00071.png,Sub Total,108000
test_receipt_00071.png,TUnal,200200
test_receipt_00071.png,Kembeen,22000
test_receipt_00072.png,1,1
test_receipt_00073.png,22.000 x1,22.000
test_receipt_00073.png,0 1,0
test_receipt_00073.png,Total Item:,2
test_receipt_00073.png,Cash,25.000
test_receipt_00073.png,Tendered,3.000
test_receipt_00074.png,1 BUOORANT,"32,000"
test_receipt_00074.png,1 SPRITE,"32,000"
test_receipt_00074.png,BEMERABE,"64,000"
test_receipt_00074.png,1 6RILLED CALANARI,"85,000"
test_receipt_00074.png,1 DINE FOR 2,"129,000"
test_receipt_00074.png, DANISH FISH,6
test_receipt_00074.png,FO0D,"214,000"
test_receipt_00074.png,SUBTTL,"278,000"
test_receipt_00074.png,Serioe Charge,"22,240"
test_receipt_00074.png,TAX,"80,0024"
test_receipt_00074.png,TOTAL,"380,264"
test_receipt_00075.png,1 CHOCO PUFF,"29,091"
test_receipt_00075.png,1 CREAMM BEEF CLS FTC,"42,727"
test_receipt_00075.png,AE ORIENTAL CHX RICE,"34,545"
test_receipt_00075.png, LIPTON PITCHER,"54,545"
test_receipt_00075.png,1  ,9
test_receipt_00075.png,1 1 1 1 1,1
test_receipt_00075.png,1,1
test_receipt_00075.png,1,1
test_receipt_00075.png,1,1
test_receipt_00076.png,BASU TAHL,46000
test_receipt_00076.png,NAS PUTIH,46000
test_receipt_00076.png,BAS0 TAHU,466000
test_receipt_00076.png,2,60OO
test_receipt_00076.png,NASI PUTIH,412000
test_receipt_00076.png,TEM5,50
test_receipt_00077.png,1,1
test_receipt_00077.png,1 1,1
test_receipt_00077.png,1 1,1
test_receipt_00077.png,1,1
test_receipt_00077.png,1,1
test_receipt_00078.png,1 Lamon Tea (L,25.000
test_receipt_00078.png,1 Etra Jell Lychee,5.000
test_receipt_00078.png,TOTAL,30.000
test_receipt_00078.png,CASH,30.000
test_receipt_00078.png,CHANGED,0
test_receipt_00079.png,22.000 x1,22.000
test_receipt_00079.png,0 x1,0
test_receipt_00079.png,Total Item:,2
test_receipt_00080.png,1 Viet MiLk Coffee,25.000
test_receipt_00080.png,Subtotal,25.000
test_receipt_00080.png,Total,25.000
test_receipt_00080.png,CASH,25.000
test_receipt_00080.png,Kebaliam,0
test_receipt_00081.png,14.000 x2,28.000
test_receipt_00081.png,22.000 x1,"22,000"
test_receipt_00081.png,0 x1,0
test_receipt_00081.png,Total Item:,4
test_receipt_00081.png,Total.,50.000
test_receipt_00082.png,"Chccolate Log Cake 1x 115,000","115,000"
test_receipt_00082.png,"Snoman Cake Choolate 1Tx 60,000","60,000"
test_receipt_00082.png,"Stnawben Log Cake 2x 105,000","210,000"
test_receipt_00082.png,Sub Total,"385,000"
test_receipt_00082.png,GRAND TOTAL,"385,000"
test_receipt_00082.png,VISA MASTER,"385,000"
test_receipt_00082.png,CHANGE,0
test_receipt_00083.png,"CCCI A,0 CTA%","20,909"
test_receipt_00083.png,"C,y5otal","20,909"
test_receipt_00083.png,TF% 10,"2,091"
test_receipt_00083.png,1 Total,"23,000"
test_receipt_00083.png,ppgred,"25,000"
test_receipt_00083.png,al:,"27,00)"
test_receipt_00084.png,1x @ 12.000,12.000
test_receipt_00084.png,2x  12.000,24.000
test_receipt_00084.png,Subtotal Rp,36.000
test_receipt_00084.png,Tax (10.0 Rp,3.600
test_receipt_00084.png,Total Rp,39.600
test_receipt_00084.png,Other Rp,39.600
test_receipt_00085.png,3 asi PutiH,30.000
test_receipt_00085.png,1 hasl Tamba,7.000
test_receipt_00085.png,2 Pgam Pop,40.000
test_receipt_00085.png,1 Samabal SP,11.000
test_receipt_00085.png,KuaH,18.000
test_receipt_00085.png,1 Kerueuk,"15,000"
test_receipt_00085.png,1 IkKar Baual Besa,28.500
test_receipt_00085.png,1 Tetur Daoar,10000
test_receipt_00085.png,1 Teh Es,7.000
test_receipt_00085.png,1 Teh 1aris,9.000
test_receipt_00085.png,1 Es Batu,4000
test_receipt_00085.png,Subtotal,1798.500
test_receipt_00085.png,Paak Rsst. 10,17.950
test_receipt_00085.png,14 Total,1S7.450
test_receipt_00085.png,TtL ratenan,158.500
test_receipt_00085.png,Tt( M1090An,20.000
test_receipt_00085.png,Cash,187.450
test_receipt_00086.png,1 Chuemeamia,"9,500"
test_receipt_00086.png,1 Mamamia,"12,500"
test_receipt_00086.png,SUBTOTAL,"22,000"
test_receipt_00086.png,DUE,"22,000"
test_receipt_00086.png,CASH,"52,000"
test_receipt_00086.png,CHANGE,"30,000"
test_receipt_00086.png,TOTAL CT 2 ITE,2
test_receipt_00087.png,Tce.ao,6.1
test_receipt_00087.png,31 11170 ,",05"
test_receipt_00087.png,GBeard Trta ,3
test_receipt_00087.png,C..L,.3
test_receipt_00088.png,"19,000","19,000"
test_receipt_00088.png,x 28.000,"28,000"
test_receipt_00088.png,SUB TOTAL,"47,000"
test_receipt_00088.png,GRANDTOTAL,47.000
test_receipt_00088.png,VSA 8S45,"47,000"
test_receipt_00088.png,CHANGE DUE,0
test_receipt_00089.png,TEAS:,1
test_receipt_00089.png,1 1,1
test_receipt_00089.png,1,1
test_receipt_00090.png,1 CIRENG PANOANA,"20,10"
test_receipt_00090.png,Subtotal,"26,818"
test_receipt_00090.png,Pb1l,"2,001"
test_receipt_00090.png,Total,"38,000"
test_receipt_00090.png,CASH,"29,500"
test_receipt_00090.png,Total Iter,1
test_receipt_00090.png,Total 0,1
test_receipt_00091.png,1 BAKS0 360KS,"15,.000"
test_receipt_00091.png,6 GORCNGAN,"6,000"
test_receipt_00091.png,TL,"21,000"
test_receipt_00091.png,CAS,20.000
test_receipt_00091.png,",0",9.000
test_receipt_00092.png,901016 -TICKET,C9
test_receipt_00092.png,4 60.000,240.000
test_receipt_00092.png,TOTAL 0ta4.00,240.000
test_receipt_00092.png,CASH,"250,000"
test_receipt_00092.png,CHANGE,10.000
test_receipt_00093.png,"1 x 16,363","16,363"
test_receipt_00093.png,umlah Item,1
test_receipt_00093.png,Total,"16,363"
test_receipt_00093.png,Resto,"1,636"
test_receipt_00093.png,Pajak,"17,999"
test_receipt_00094.png,1 TAHU GORENG,"28,000"
test_receipt_00094.png,1 CAKE,17000
test_receipt_00094.png,1 AH0 TAI CIN/R,"63,000"
test_receipt_00094.png,1 TEA,"11,000"
test_receipt_00094.png,Sub Total,"119,000"
test_receipt_00094.png,Ser. 709,"8,330"
test_receipt_00094.png,PB1 10.096,"12,733"
test_receipt_00094.png,Grand Total,"140,063"
test_receipt_00094.png,CREDIT CAR:,"140,063"
test_receipt_00095.png,"BAS0 TAM 1 3,18","43,181"
